2.096144051825677366e+02 1.324051118963486431e+02 1.709122143698468790e+02
2.096451707891637284e+02 1.320449587750294427e+02 1.705453710247349761e+02
2.095945818610129550e+02 1.316517667844522919e+02 1.702840282685512250e+02
2.094058068315665366e+02 1.313266548881036613e+02 1.700787396937573703e+02
2.094458539458186124e+02 1.310197290930506426e+02 1.698797879858657325e+02
2.095664664310953924e+02 1.307673262661955107e+02 1.698266313309776194e+02
2.096701531213192027e+02 1.305489281507656187e+02 1.697853356890459224e+02
2.098835571260306381e+02 1.303447467608951627e+02 1.697813663133097748e+02
2.100980918727915139e+02 1.302692461719670121e+02 1.697773498233215435e+02
2.103003769140164820e+02 1.302509658421672611e+02 1.698898115429917652e+02
2.104250058892815218e+02 1.303134982332155403e+02 1.699625441696113057e+02
2.104414958775029447e+02 1.303145700824499329e+02 1.699581154299175410e+02
2.103734864546525216e+02 1.303876796230859725e+02 1.699277502944640617e+02
2.102838044758539411e+02 1.303908244994110817e+02 1.699706595995288581e+02
2.102137455830388717e+02 1.304744287396937636e+02 1.699826619552414684e+02
2.101715194346289763e+02 1.305267020023557052e+02 1.700520848056537204e+02
2.101469140164900011e+02 1.305956772673733894e+02 1.701223557126030528e+02
2.101188928150765491e+02 1.307539222614840924e+02 1.700814369846878549e+02
2.101206242638398010e+02 1.307940164899882234e+02 1.701227444051825728e+02
2.100910011778562989e+02 1.309573498233215503e+02 1.701453710247349704e+02
2.100629093050647782e+02 1.309950765606596121e+02 1.702010718492343813e+02
2.099725441696112966e+02 1.311006007067137773e+02 1.702273027090695052e+02
2.099580094228504095e+02 1.312264899882214308e+02 1.701878680800942334e+02
2.098989281507656131e+02 1.312724146054181347e+02 1.702686454652532291e+02
2.099403769140164968e+02 1.313506124852767982e+02 1.702147820965842300e+02
2.099665017667844609e+02 1.314373027090694848e+02 1.702466077738515935e+02
2.100365606595995303e+02 1.314825559481743369e+02 1.703110129564193187e+02
2.100579034157832723e+02 1.315529328621908007e+02 1.703973262661955346e+02
2.101650883392226206e+02 1.316398468786807996e+02 1.704950176678445359e+02
2.102494699646643141e+02 1.316605182567726615e+02 1.705280565371024863e+02
2.103325795053003446e+02 1.317048881036513421e+02 1.705394581861012853e+02
2.103729446407538148e+02 1.317928975265017755e+02 1.706645936395759691e+02
2.102737338044758530e+02 1.318687985865724386e+02 1.707158775029446360e+02
2.101695641931684406e+02 1.319203415783274522e+02 1.706679976442873965e+02
2.100452061248527684e+02 1.319522732626619472e+02 1.706781507656066026e+02
2.099327679623085885e+02 1.320325912838633826e+02 1.707239222614840912e+02
2.098711660777385077e+02 1.320925088339222668e+02 1.706743345111896417e+02
2.096706713780918676e+02 1.322473380447585498e+02 1.706809893992932814e+02
2.096758421672555812e+02 1.324333568904593506e+02 1.707961719670200296e+02
2.096885983510011897e+02 1.324950647820965912e+02 1.708202591283863399e+02
2.096914369846878685e+02 1.326135217903415651e+02 1.708804358068315707e+02
2.097075147232037580e+02 1.327397055359246281e+02 1.710062897526501899e+02
2.096749823321554800e+02 1.328396466431095462e+02 1.710767962308598271e+02
2.096125206124852696e+02 1.329141578327443938e+02 1.710505182567726763e+02
2.095521436984687966e+02 1.329886925795053116e+02 1.711070553592461749e+02
2.094168433451118858e+02 1.330139458186101251e+02 1.710939104829210748e+02
2.093673262661955334e+02 1.330461484098939877e+02 1.710821319199057768e+02
2.093106949352178958e+02 1.330599528857479470e+02 1.711115429917550159e+02
2.091932037691401547e+02 1.331081389870435885e+02 1.710987632508833940e+02
2.091144287396937500e+02 1.330853121319198920e+02 1.710260895170789297e+02
2.090757243816254345e+02 1.331362779740871645e+02 1.710581625441696190e+02
2.089834511189634725e+02 1.331714252061248658e+02 1.710908716136631256e+02
2.089598468786807928e+02 1.332273733804475739e+02 1.710621790341578219e+02
2.089673144876325068e+02 1.332640989399293403e+02 1.711366548881036636e+02
2.089350176678445337e+02 1.333103886925794939e+02 1.711234393404004663e+02
2.089757243816254402e+02 1.333707184923439399e+02 1.711460070671378162e+02
2.089779858657243778e+02 1.333994346289752571e+02 1.711731566548881176e+02
2.090315076560659691e+02 1.334505418138986954e+02 1.712076560659599522e+02
2.090632979976442982e+02 1.334819787985865673e+02 1.712197055359246178e+02
2.090504358068315582e+02 1.334650176678445348e+02 1.712812014134275671e+02
2.089763015312131813e+02 1.334582921083627696e+02 1.712516136631330994e+02
2.090192226148409986e+02 1.333620259128386465e+02 1.711608244994110635e+02
2.090453356890459418e+02 1.331716136631330869e+02 1.710595641931684270e+02
2.090577031802120018e+02 1.330024499411071872e+02 1.709140518256772623e+02
2.091268433451118938e+02 1.326725323910482928e+02 1.706855948174322748e+02
2.091715783274440525e+02 1.324221319199057803e+02 1.706046289752650296e+02
2.092499528857479447e+02 1.321266431095406233e+02 1.705051236749116583e+02
2.092927797408716231e+02 1.319408009422850512e+02 1.703781272084805778e+02
2.093785512367491037e+02 1.318343580683156517e+02 1.703484334511189502e+02
2.094048998822143801e+02 1.317323910482921008e+02 1.703270906949352081e+02
2.094782803297997589e+02 1.317412131919905676e+02 1.703217550058892868e+02
2.095749469964664229e+02 1.317752179034157791e+02 1.704501413427561829e+02
2.096662073027090685e+02 1.317995406360423942e+02 1.704605300353356938e+02
2.097610365135453492e+02 1.317965488810365002e+02 1.705595524146054061e+02
2.097095524146054117e+02 1.318523203769140082e+02 1.705732155477031711e+02
2.097340636042402764e+02 1.319149705535924681e+02 1.706107067137809281e+02
2.097201766784452275e+02 1.319604004711425205e+02 1.706253710247349886e+02
2.097284216725559531e+02 1.320647703180212034e+02 1.706998939929328571e+02
2.098152414605418130e+02 1.321399999999999864e+02 1.707359010600706597e+02
2.098939929328622043e+02 1.322416254416961010e+02 1.708204122497055266e+02
2.098672791519434497e+02 1.323506124852767982e+02 1.708302944640753935e+02
2.098637338044758565e+02 1.324824734982332188e+02 1.708739575971731313e+02
2.098588810365135373e+02 1.325268197879858576e+02 1.709728504122496986e+02
2.099389163722025842e+02 1.326097762073027013e+02 1.710217314487632621e+02
2.099307891637220393e+02 1.327466077738515935e+02 1.710236749116607768e+02
2.099135571260306108e+02 1.327051825677267232e+02 1.711273262661955243e+02
2.099400353356890321e+02 1.327810718492343938e+02 1.711760659599528935e+02
2.100389634864546622e+02 1.328356419316843358e+02 1.712608127208480653e+02
2.101202826855123647e+02 1.329938633686690252e+02 1.713557361601884566e+02
2.101920848056537068e+02 1.330986572438162625e+02 1.714163250883392209e+02
2.102781154299175626e+02 1.332034157832744370e+02 1.714631684334511306e+02
2.104926855123675011e+02 1.333065253239104777e+02 1.716508362779740935e+02
2.106978680800942243e+02 1.334073498233215673e+02 1.717408833922261522e+02
2.108587279151943505e+02 1.335079740871613581e+02 1.719608244994110748e+02
2.110243580683156779e+02 1.336161837455830437e+02 1.721599175500589070e+02
2.110711542991755039e+02 1.337449941107184941e+02 1.721840047114252172e+02
2.111251001177856210e+02 1.337616372202591322e+02 1.722219199057715002e+02
2.111429210836277832e+02 1.338529328621908121e+02 1.722591048292108269e+02
2.111540400471142505e+02 1.338941107184923567e+02 1.723424028268551353e+02
2.112106595995288671e+02 1.339771613663133110e+02 1.724093050647821030e+02
2.112958657243816276e+02 1.340642285041224966e+02 1.725047820965842220e+02
2.112910011778562875e+02 1.341746996466431199e+02 1.725634864546525193e+02
2.113559010600706642e+02 1.342480565371024852e+02 1.726064428739693710e+02
2.114487043580683121e+02 1.343517903415783223e+02 1.727744169611307541e+02
2.114793168433451171e+02 1.344699999999999989e+02 1.728360424028268483e+02
2.115291166077738580e+02 1.345372084805653685e+02 1.729090812720848191e+02
2.115995641931684474e+02 1.345985630153121235e+02 1.730077856301531085e+02
2.115809893992932871e+02 1.346749234393404038e+02 1.730329093050647771e+02
2.115800588928150887e+02 1.347715429917550125e+02 1.729873144876325171e+02
2.115855005889281415e+02 1.348140164899882336e+02 1.729302709069493460e+02
2.116791401648998772e+02 1.349542873969375876e+02 1.730478916372202605e+02
2.117938751472320291e+02 1.349899411071849329e+02 1.731363015312131779e+02
2.118778445229681893e+02 1.350379034157832621e+02 1.731883745583038774e+02
2.120179151943463012e+02 1.351246054181389979e+02 1.732932037691401774e+02
2.120658303886925751e+02 1.352128268551236658e+02 1.734101060070671281e+02
2.120380565371024773e+02 1.353018727915194290e+02 1.733922025912838762e+02
2.120794346289752639e+02 1.353348763250883451e+02 1.734375382803297896e+02
2.121240047114252150e+02 1.354134628975265002e+02 1.734551354534746679e+02
2.122224970553592414e+02 1.354516725559481642e+02 1.735666313309776285e+02
2.121927444051825660e+02 1.355268669022379129e+02 1.735922143698468858e+02
2.121893050647821042e+02 1.356271849234393301e+02 1.736314134275618244e+02
2.121594464075382689e+02 1.356639222614840889e+02 1.736027561837455835e+02
2.121769375736160157e+02 1.356763604240282746e+02 1.736355712603062500e+02
2.121962544169611249e+02 1.356688692579505187e+02 1.736770435806831472e+02
2.122211542991755095e+02 1.357066195524145940e+02 1.736700471142520712e+02
2.122426501766784384e+02 1.357229564193168301e+02 1.737112485276796292e+02
2.123070553592461636e+02 1.357267491166077775e+02 1.737969375736160202e+02
2.123381743227326126e+02 1.358826148409893904e+02 1.737963604240282791e+02
2.123734157832744529e+02 1.359246643109540571e+02 1.738309069493521690e+02
2.123380800942285020e+02 1.359523910482920996e+02 1.738037102473498123e+02
2.123298468786807973e+02 1.359103297997644404e+02 1.737159835100117675e+02
2.123150176678445291e+02 1.358085512367491106e+02 1.736087043580683087e+02
2.122692108362779777e+02 1.357033215547703264e+02 1.735984216725559577e+02
2.123014016489988194e+02 1.355349234393403890e+02 1.734836866902238057e+02
2.123403651354534816e+02 1.353401531213191902e+02 1.733752061248527809e+02
2.125027326266195473e+02 1.351186808009422862e+02 1.732891990577149670e+02
2.125846996466431165e+02 1.349792697290930619e+02 1.732846643109540707e+02
2.127348881036513433e+02 1.348665135453474591e+02 1.732748881036513637e+02
2.128089870435806858e+02 1.348143934040047043e+02 1.732467137809187250e+02
2.128690694935217778e+02 1.348217078916372316e+02 1.733071731448763160e+02
2.127989163722025978e+02 1.348340753828032916e+02 1.733007656065960020e+02
2.127853239104829299e+02 1.347754416961130630e+02 1.733036631330977571e+02
2.127551118963486374e+02 1.348036277974087227e+02 1.732674558303886840e+02
2.126521672555948044e+02 1.348268433451118824e+02 1.732255948174322668e+02
2.125685747938751433e+02 1.347999764428739695e+02 1.731963368669022429e+02
2.124075736160188512e+02 1.347799175500588831e+02 1.731056301531213251e+02
2.123837573616018801e+02 1.347633097762073078e+02 1.731129681978798658e+02
2.122729681978798624e+02 1.347834275618374420e+02 1.730630035335689172e+02
2.121404593639576035e+02 1.348134275618374431e+02 1.730142167255594927e+02
2.120242520612485180e+02 1.348289634864546542e+02 1.730049469964664297e+02
2.119292579505300296e+02 1.348804829210836260e+02 1.730343816254416822e+02
2.118931802120141299e+02 1.349656065959952969e+02 1.730456301531213228e+02
2.118329328621908019e+02 1.350563368669022282e+02 1.730533451118963626e+02
2.118773027090694825e+02 1.350854888103651490e+02 1.730623203769140162e+02
2.119084216725559600e+02 1.351105771495877548e+02 1.730592815076560669e+02
2.119998822143698476e+02 1.351014840989399204e+02 1.730200706713780789e+02
2.120907891637220359e+02 1.350595641931684270e+02 1.731185747938751547e+02
2.121519905771495758e+02 1.350811778563015366e+02 1.731026148409893892e+02
2.120990930506478094e+02 1.351189399293286328e+02 1.731229093050647805e+02
2.120875500588928162e+02 1.351045700824499534e+02 1.731657008244994245e+02
2.120303062426384031e+02 1.351214723203769097e+02 1.731565488810365139e+02
2.119926383981154174e+02 1.351228739693757461e+02 1.731582921083627866e+02
2.118308951707891765e+02 1.351405535924617141e+02 1.730688221436984691e+02
2.116936277974087091e+02 1.351724146054181404e+02 1.730548881036513649e+02
2.116018138987043642e+02 1.351316607773851501e+02 1.729705182567726638e+02
2.115241696113074283e+02 1.351108833922261567e+02 1.729812720848056529e+02
2.114852767962308633e+02 1.351270435806831642e+02 1.729451354534746770e+02
2.113948881036513683e+02 1.351827915194346303e+02 1.729204004711425284e+02
2.113157950530035407e+02 1.352202944640753799e+02 1.729260188457008383e+02
2.112805418138987079e+02 1.352699411071849340e+02 1.729966548881036488e+02
2.112177267373380403e+02 1.353475853945818699e+02 1.729648409893993062e+02
2.112171849234393335e+02 1.353837573616018801e+02 1.730436395759717243e+02
2.111020848056537034e+02 1.353845818610129470e+02 1.729491166077738455e+02
2.109941342756183644e+02 1.354713898704358144e+02 1.729401295641931711e+02
2.108863368669022407e+02 1.354989045936395655e+02 1.729375500588928105e+02
2.108104711425206119e+02 1.354948409893993073e+02 1.729149352179034054e+02
2.107957008244994199e+02 1.355343109540636135e+02 1.729630624263839707e+02
2.107749823321554743e+02 1.355658303886925751e+02 1.729981861012956301e+02
2.108111896348645473e+02 1.355890812720847975e+02 1.731037809187279208e+02
2.107846878680800842e+02 1.355980212014134167e+02 1.730795524146054163e+02
2.107480329799764434e+02 1.356949352179034065e+02 1.730522732626619415e+02
2.106772555948174386e+02 1.356842167255594802e+02 1.730342873969375717e+02
2.106297055359246144e+02 1.356971967020023442e+02 1.729974911660777366e+02
2.105730153121319290e+02 1.356989045936395826e+02 1.729336749116607734e+02
2.106151825677267482e+02 1.357093286219081278e+02 1.729298468786807916e+02
2.106949116607773931e+02 1.357356183745582996e+02 1.729485865724381597e+02
2.107679505300353355e+02 1.357359835100117778e+02 1.729068197879858531e+02
2.108120141342756142e+02 1.357599646643109566e+02 1.729477502944640719e+02
2.107909422850412113e+02 1.357381389870435839e+02 1.729509187279151945e+02
2.106606831566548976e+02 1.356939693757361738e+02 1.728655359246172054e+02
2.105221672555948089e+02 1.356192461719670064e+02 1.727105535924617072e+02
2.104361484098940025e+02 1.353985159010600796e+02 1.726118021201413342e+02
2.104054299175500660e+02 1.352189988221437034e+02 1.724584216725559429e+02
2.103962897526501763e+02 1.349882096584216811e+02 1.723206124852767971e+02
2.104779505300353435e+02 1.347608598351001206e+02 1.722574204946996588e+02
2.104953356890459304e+02 1.345245700824499409e+02 1.721108480565370940e+02
2.105097290930506517e+02 1.342417432273262534e+02 1.719835924617196667e+02
2.105604122497055357e+02 1.340671024734982382e+02 1.718783274440518198e+02
2.105646171967019882e+02 1.339824499411071770e+02 1.718319670200235691e+02
2.105406007067137750e+02 1.338894581861013080e+02 1.717210482921083496e+02
2.104972555948174318e+02 1.338606124852767891e+02 1.716824970553592493e+02
2.104790223792697361e+02 1.338125912838633553e+02 1.717399057714958701e+02
2.104437455830388615e+02 1.337766313309776081e+02 1.717309422850412375e+02
2.104299057714958678e+02 1.337848763250883337e+02 1.717394110718492470e+02
2.104219552414605516e+02 1.338492697290930380e+02 1.717189870435806824e+02
2.103303415783274488e+02 1.338211425206124829e+02 1.717171849234393335e+02
2.102616843345111874e+02 1.338661719670200227e+02 1.717236042402826968e+02
2.102385747938751592e+02 1.339331330977620667e+02 1.716815783274440435e+02
2.102150176678445348e+02 1.339996113074205084e+02 1.717108009422850330e+02
2.102150294464075273e+02 1.340412249705535999e+02 1.717541460541813763e+02
2.101720730270907040e+02 1.341149352179034224e+02 1.718402591283863501e+02
2.101971024734982336e+02 1.341442402826855016e+02 1.718152414605418130e+02
2.101470906949352297e+02 1.341601060070671281e+02 1.718023557126030596e+02
2.100995877502944609e+02 1.342853710247349852e+02 1.718908598351001160e+02
2.100848056537102480e+02 1.342950647820965742e+02 1.719204122497055494e+02
2.101602826855123567e+02 1.343196702002355778e+02 1.719932626619552423e+02
2.102538398115430027e+02 1.344009305064782041e+02 1.720945229681978788e+02
2.103823439340400512e+02 1.344515429917550193e+02 1.721246171967019905e+02
2.104205653710247361e+02 1.344266666666666765e+02 1.722022732626619472e+02
2.104343462897526535e+02 1.344936042402826786e+02 1.721778916372202559e+02
2.104433686690223908e+02 1.345867020023557075e+02 1.723192579505300444e+02
2.104201884570082370e+02 1.346062308598351080e+02 1.723143934040047043e+02
2.104176442873969393e+02 1.346460541813898715e+02 1.723492108362779618e+02
2.105155359246171827e+02 1.346699293286219188e+02 1.723698115429917550e+02
2.106659835100117846e+02 1.346899411071849215e+02 1.724444994110718596e+02
2.107141696113074261e+02 1.347381625441695974e+02 1.724666195524146133e+02
2.107818610129564263e+02 1.347643462897526376e+02 1.724975853945818471e+02
2.107457832744405266e+02 1.347837573616018858e+02 1.725183156654888137e+02
2.106580447585394609e+02 1.348338162544169734e+02 1.724888221436984566e+02
2.105139340400471042e+02 1.348537573616018790e+02 1.724174322732626479e+02
2.104055830388692527e+02 1.348862073027090673e+02 1.724651354534746872e+02
2.103507891637220268e+02 1.349439458186101319e+02 1.723597997644287432e+02
2.103890341578327536e+02 1.349989399293286283e+02 1.724228150765606529e+02
2.103897879858657234e+02 1.350013780918727946e+02 1.724258539458186021e+02
2.104273262661955357e+02 1.350400706713780892e+02 1.724995877502944666e+02
2.104360777385159054e+02 1.351100000000000136e+02 1.725050412249705403e+02
2.104359599528857530e+02 1.351187632508834042e+02 1.724662426383981142e+02
2.104178680800942232e+02 1.351525323910482825e+02 1.724884570082450068e+02
2.103938515901060100e+02 1.351785983510011704e+02 1.724711542991755095e+02
2.102904711425206017e+02 1.352049352179034258e+02 1.724425677267373374e+02
2.102699057714958712e+02 1.352650765606595940e+02 1.725036160188456904e+02
2.102556301531213307e+02 1.352418256772673715e+02 1.724461248527679516e+02
2.103379858657243915e+02 1.351964899882214297e+02 1.724474204946996565e+02
2.104309540636042470e+02 1.351751118963486533e+02 1.725483745583038910e+02
2.105004475853945678e+02 1.352049469964664183e+02 1.725183392226148271e+02
2.104484687868080073e+02 1.352340400471142630e+02 1.725452650176678446e+02
2.103248292108362705e+02 1.351944522968197759e+02 1.724980683156654777e+02
2.102160188457008303e+02 1.350313780918727957e+02 1.723308127208480585e+02
2.100797644287397077e+02 1.347679740871613774e+02 1.721766784452296690e+02
2.098849116607773908e+02 1.345590694935218039e+02 1.719960306242638524e+02
2.097628268551236772e+02 1.343176796230859793e+02 1.717788574793875114e+02
