2.192375343541421273e+02 1.186334342924448890e+02 1.651551685456279017e+02
2.191632733187503561e+02 1.185320825621178926e+02 1.649318666217959617e+02
2.191484519602894068e+02 1.184771159347131118e+02 1.648677716080542837e+02
2.191862274945313800e+02 1.183693561052218257e+02 1.648467244377138456e+02
2.191848112625497720e+02 1.183478321835212341e+02 1.647570671378091731e+02
2.191962252509955817e+02 1.183234617757586022e+02 1.647497195580234575e+02
2.191505552751135895e+02 1.183335997532110611e+02 1.646995625105165857e+02
2.191177575859554736e+02 1.183467524819114942e+02 1.646782068540018997e+02
2.191071568792416713e+02 1.183732682707947674e+02 1.647567306074373334e+02
2.191475265017667766e+02 1.183876549441920503e+02 1.647674715351393786e+02
2.191535279600650767e+02 1.183905014302540764e+02 1.648744180828986430e+02
2.191619131751640452e+02 1.184991446519715055e+02 1.648203068035223566e+02
2.192989511470076707e+02 1.185002944640753810e+02 1.648647568568063377e+02
2.193684026025015328e+02 1.185371164955970613e+02 1.649240843569465369e+02
2.193968253968253919e+02 1.185973974984575676e+02 1.648730579393123605e+02
2.195181726400807634e+02 1.186872651298446328e+02 1.649038504683381063e+02
2.196240254641314777e+02 1.187447978013348973e+02 1.650786499523248665e+02
2.195398928711649660e+02 1.187984183072522342e+02 1.650717370576027747e+02
2.195670396544954883e+02 1.188785966683493172e+02 1.650665348589376720e+02
2.195735459083515480e+02 1.189130910314655836e+02 1.650169106511862651e+02
2.195862919961859916e+02 1.188979611868304431e+02 1.650359386392955230e+02
2.195273991811094163e+02 1.189188961803802727e+02 1.649696982444332320e+02
2.195190279881092579e+02 1.188592461719670155e+02 1.650079505300353446e+02
2.195046553368108277e+02 1.188877250546861859e+02 1.649645381120646164e+02
2.194671181782489100e+02 1.188790874418082950e+02 1.649606119243928504e+02
2.194579337035167441e+02 1.188188765494419243e+02 1.648890851982724826e+02
2.194741432497616245e+02 1.188236580851421849e+02 1.649356806326771050e+02
2.194533064109035934e+02 1.188453783162263733e+02 1.649255706994222805e+02
2.194582421896909636e+02 1.188407229794155597e+02 1.649026305457400952e+02
2.194853749509226475e+02 1.188019378540579964e+02 1.648810926019406509e+02
2.194207050311290459e+02 1.188195496101856463e+02 1.647345336249929915e+02
2.193786247125469799e+02 1.187781002860508153e+02 1.647271580010095988e+02
2.193948062145942117e+02 1.187636435021593968e+02 1.648000028044197620e+02
2.193412277749733619e+02 1.187360199674687351e+02 1.647604184194290156e+02
2.192961327051432932e+02 1.187269196253295149e+02 1.647572073587974728e+02
2.192313365864602588e+02 1.186931263671546333e+02 1.646834791631611381e+02
2.192777076672836358e+02 1.186971507095181977e+02 1.647175248191149137e+02
2.192829379101463871e+02 1.187281115037298775e+02 1.646771832407874854e+02
2.192845083852151049e+02 1.186834791631611381e+02 1.646596836614504582e+02
2.193670564810140888e+02 1.187464524089965749e+02 1.648105894890347258e+02
2.193849206349206327e+02 1.187892338325200541e+02 1.647430169947837726e+02
2.193497952773571171e+02 1.188416344158393656e+02 1.647374642436479917e+02
2.193563716417073408e+02 1.188614055751864953e+02 1.647737394133153828e+02
2.192924729373492596e+02 1.188882298502439880e+02 1.648554041168882236e+02
2.193000028044197620e+02 1.188858460934432628e+02 1.648823405687363390e+02
2.193177267373380346e+02 1.188339082393852664e+02 1.648617280834595249e+02
2.193879073419709584e+02 1.187614560547422684e+02 1.647789275898816470e+02
2.193920017948286443e+02 1.187134023220595651e+02 1.646815441135229037e+02
2.194047198384654109e+02 1.187008525436087325e+02 1.647292893600314017e+02
2.192935105726625125e+02 1.186890319142969332e+02 1.645712462841437969e+02
2.192134724325537150e+02 1.185825901620954568e+02 1.646194121936171371e+02
2.191468253968253919e+02 1.184811542991755005e+02 1.644974900443098420e+02
2.190101379774524730e+02 1.183670705031128989e+02 1.643513517303269964e+02
2.189730775702507231e+02 1.182202731504851698e+02 1.642955858432890182e+02
2.188408071120085197e+02 1.180894049021257501e+02 1.641454652532391094e+02
2.187560014582982717e+02 1.179831454372090462e+02 1.640699983173481371e+02
2.186389449772842113e+02 1.178588114869033632e+02 1.639345308205732294e+02
2.185797717202310935e+02 1.177640641651242390e+02 1.637934544842672153e+02
2.184546945986875244e+02 1.177241011834651374e+02 1.637964692355151612e+02
2.183714453979471557e+02 1.177156598799708291e+02 1.637105277917998762e+02
2.182964692355151612e+02 1.176901677043019845e+02 1.637635733916652612e+02
2.183147119860900887e+02 1.176465309327500108e+02 1.636517191093162751e+02
2.182743844298614704e+02 1.176150653429805431e+02 1.636726961691626059e+02
2.182550339334791545e+02 1.176161450445902688e+02 1.637074008637612792e+02
2.181429973638454101e+02 1.176611419597285391e+02 1.636314431544113575e+02
2.182369874922878523e+02 1.176880784115766403e+02 1.637439144091087542e+02
2.182118598911885101e+02 1.177182820124516240e+02 1.637077934825284729e+02
2.182489623646867472e+02 1.177670088058780635e+02 1.637350243984519693e+02
2.182595490493017110e+02 1.177627741320320780e+02 1.637994419204666485e+02
2.183253968253968367e+02 1.178291547478826686e+02 1.638800830108250466e+02
2.183992512199226042e+02 1.179106231420718984e+02 1.639238039149699944e+02
2.183995877502944722e+02 1.178819759941668082e+02 1.639365780470020866e+02
2.183823966571316362e+02 1.179113663133097702e+02 1.639602333277244952e+02
2.183797184362555299e+02 1.179233832520051664e+02 1.639791210948454818e+02
2.183410034213921165e+02 1.179616355376072647e+02 1.639664030512087152e+02
2.183533148241628794e+02 1.179655617252790449e+02 1.639668377362723675e+02
2.182962448819339158e+02 1.180075859554658138e+02 1.639268046441191302e+02
2.182700796455213492e+02 1.180462589040327543e+02 1.639222053957036280e+02
2.182732205956587563e+02 1.179798362218856909e+02 1.638268411015760933e+02
2.183407229794155455e+02 1.179934236356497905e+02 1.639637388524314190e+02
2.182416568511974901e+02 1.180109933254809533e+02 1.638905995849458748e+02
2.182948847383476334e+02 1.179958214145493258e+02 1.639133434292444917e+02
2.183095378316226345e+02 1.179829070615289766e+02 1.639560407201749967e+02
2.182960345504515089e+02 1.180176398003253126e+02 1.639108054293566568e+02
2.182521594032194798e+02 1.180074176902798797e+02 1.639103987884906530e+02
2.183028633125806266e+02 1.179728812608671262e+02 1.638935862919961721e+02
2.182409277020584568e+02 1.179858096359863140e+02 1.638757922485837639e+02
2.181938835604913436e+02 1.179570222670929383e+02 1.638374137640922186e+02
2.182283639015087715e+02 1.180132368612933931e+02 1.638896460822255960e+02
2.182473358012227322e+02 1.179856553928992042e+02 1.638867995961635415e+02
2.182826154018733575e+02 1.179534326097930403e+02 1.638615177519771180e+02
2.182796567390207088e+02 1.179696000897414336e+02 1.638491502608110295e+02
2.182442649615794608e+02 1.180187615682315396e+02 1.637862190812720939e+02
2.183252986707050241e+02 1.180333445510123909e+02 1.639428739693757393e+02
2.184099781255258392e+02 1.180097032923888065e+02 1.639321190195748557e+02
2.184504879690392158e+02 1.180854646923551456e+02 1.640686101295642061e+02
2.184468141791463438e+02 1.181154158954512354e+02 1.640112176790622129e+02
2.184392702899770029e+02 1.181284424252622074e+02 1.640543075887598832e+02
2.183902910987716552e+02 1.181252453867294889e+02 1.640383364181950867e+02
2.184407005440574210e+02 1.180934713107858016e+02 1.640335268382971492e+02
2.184043131975994072e+02 1.180182707947725618e+02 1.638700431880643862e+02
2.183973582365808568e+02 1.178888468225923987e+02 1.637632929496887186e+02
2.183165629031353490e+02 1.177793342307476649e+02 1.637793202086488407e+02
2.182151410623142169e+02 1.176266055303157714e+02 1.635966543272197100e+02
2.182198665096191519e+02 1.175353356890459366e+02 1.636093723708564767e+02
2.181714902686634048e+02 1.173685007571933312e+02 1.634884317684671089e+02
2.180807112008525337e+02 1.173096920747097442e+02 1.634503337259521061e+02
2.180356581973189805e+02 1.171880784115766403e+02 1.633754977845083829e+02
2.179718997139491705e+02 1.171525744573447696e+02 1.632857283078131161e+02
2.179444164002467801e+02 1.170302877334679437e+02 1.632687335240338768e+02
2.178173481406697078e+02 1.169371108867575231e+02 1.631135229121094881e+02
2.178713191990577229e+02 1.169046216837736267e+02 1.629718997139491705e+02
2.177757866397442399e+02 1.168596808570306820e+02 1.628650372987828803e+02
2.176772393291827825e+02 1.168270374109596759e+02 1.628003112905939815e+02
2.176112653541982240e+02 1.167639239441359535e+02 1.628108278647147813e+02
2.175772196982444200e+02 1.167300745975657605e+02 1.628060883953110078e+02
2.175773599192327197e+02 1.167599697122665390e+02 1.627469992708508641e+02
2.175737983061304703e+02 1.167562117897806928e+02 1.627729261315833753e+02
2.175771355656514743e+02 1.168293791014639140e+02 1.628297857423299035e+02
2.175892927253351274e+02 1.168364462392731014e+02 1.628731560940041447e+02
2.176936732290089083e+02 1.169594200459924878e+02 1.630020892927253442e+02
2.177596051376970081e+02 1.169836782769644969e+02 1.630622721408940379e+02
2.177948707162487949e+02 1.170576308261820628e+02 1.631266756408099070e+02
2.178967973526277433e+02 1.171479050984351318e+02 1.631583655841606344e+02
2.179510909192887880e+02 1.171842223343990099e+02 1.632624796679567112e+02
2.179682679903527855e+02 1.172408435694654827e+02 1.632892618767177169e+02
2.179806495036177125e+02 1.172994138762690000e+02 1.632947164731617136e+02
2.179355684558864823e+02 1.172472096023332711e+02 1.633072662516125320e+02
2.178804616074934017e+02 1.172505328397554507e+02 1.632828537775534130e+02
2.178346934769196253e+02 1.172362022547534934e+02 1.632697571372482912e+02
2.177846486062033762e+02 1.172284480341017456e+02 1.633230551348925985e+02
2.177884345728868709e+02 1.172141174490997884e+02 1.632869482304111273e+02
2.177854338437377351e+02 1.171666947108643200e+02 1.633052190251837033e+02
2.178372454989062703e+02 1.172038252285602056e+02 1.632628161983285793e+02
2.178781479611868406e+02 1.172602781984407443e+02 1.633510853104492639e+02
2.178798165909473425e+02 1.173028773346794509e+02 1.634220651747153568e+02
2.179870716248807980e+02 1.173507487800773958e+02 1.634056172527903925e+02
2.180321807168097052e+02 1.174454961018565200e+02 1.634596584216725432e+02
2.180149054910538950e+02 1.174770458242189761e+02 1.635897975208929154e+02
2.180151158225363304e+02 1.175551208704918906e+02 1.636002720287172565e+02
2.179848561332660211e+02 1.175937096864658713e+02 1.635479555779909049e+02
2.180604632901452646e+02 1.176650401032026423e+02 1.635709658421672543e+02
2.181477929216445091e+02 1.176648157496213969e+02 1.635275534241965261e+02
2.181989455381681466e+02 1.177662516125413674e+02 1.637026613943575057e+02
2.182005721016321615e+02 1.177852375343541382e+02 1.637976470918167138e+02
2.183122581187952278e+02 1.178696505692972067e+02 1.637729681978798624e+02
2.183594985697459094e+02 1.179390038700992704e+02 1.638211341073532026e+02
2.183605502271580008e+02 1.179661646755286313e+02 1.639084356946547700e+02
2.184331005664927829e+02 1.180637725054686200e+02 1.639047338605642494e+02
2.184503477480509162e+02 1.181214874642436428e+02 1.640113859442481328e+02
2.184589713388299970e+02 1.181245583038869285e+02 1.639447389085198381e+02
2.184325817488361565e+02 1.181409922037130542e+02 1.639282348981995767e+02
2.183906276291435233e+02 1.180847635874137609e+02 1.639889505861237353e+02
2.184514274496606561e+02 1.180160553031577706e+02 1.639293005777104781e+02
2.183790593976106322e+02 1.178739974199338150e+02 1.637605305962196383e+02
2.181985949856974685e+02 1.176940658477761019e+02 1.636239132873408550e+02
2.180905967805261128e+02 1.174954007515844978e+02 1.634069773963767034e+02
2.179292585114139911e+02 1.173097902294015427e+02 1.632286864097818295e+02
2.178979892310281059e+02 1.171848252846486105e+02 1.630852824050703873e+02
2.178597649896236419e+02 1.170582477985304877e+02 1.629805092826294128e+02
2.177959924841550219e+02 1.169968590498625787e+02 1.629653794379942724e+02
2.177286864097818295e+02 1.168903752313646294e+02 1.629515816927477658e+02
2.176751500364574667e+02 1.168356329575410797e+02 1.628559509787424986e+02
2.176313590218183833e+02 1.167712575018228733e+02 1.627662095462448804e+02
2.175686662179595032e+02 1.167621711817824917e+02 1.627208480565371076e+02
2.175206545515732728e+02 1.167574597565763668e+02 1.627936648157496222e+02
2.174825284648606214e+02 1.167602361321442572e+02 1.626174631218800926e+02
2.174073559930450301e+02 1.167057883223961028e+02 1.626228476078299536e+02
2.174733580122272656e+02 1.167050030848617439e+02 1.625834455101239655e+02
2.174080570979864149e+02 1.167587357675696893e+02 1.626797072185764819e+02
2.174189102024791111e+02 1.167973806719389813e+02 1.626716164675528660e+02
2.174330725222951344e+02 1.168750630994447306e+02 1.626769308430085914e+02
2.175361209265802813e+02 1.169061781367435060e+02 1.628204610466094664e+02
2.176013377082281579e+02 1.170155224634023199e+02 1.628858881597397499e+02
2.177161506534297928e+02 1.171117841718548362e+02 1.629918391384822485e+02
2.177924448931516110e+02 1.171648718380167082e+02 1.630199113803354010e+02
2.178059341522238981e+02 1.172425262213248089e+02 1.631793145998092882e+02
2.178613074204947111e+02 1.172851674238600026e+02 1.631289472208200095e+02
