2.163226175613816054e+02 1.173142351822127125e+02 1.608902413649604739e+02
2.163186195826645246e+02 1.172505944949765109e+02 1.606800576660127149e+02
2.163471256167885315e+02 1.172756673206111344e+02 1.607329974436715929e+02
2.164007787884192453e+02 1.172938142797693359e+02 1.608266155400986861e+02
2.163831520123654855e+02 1.173530111170560559e+02 1.608352505796326000e+02
2.164181529041079557e+02 1.174000951191962372e+02 1.608470067177932208e+02
2.163844747636882460e+02 1.174255395041911925e+02 1.607597794423637083e+02
2.163134028892455945e+02 1.174354824326734388e+02 1.607220290113548629e+02
2.163282949884073503e+02 1.174021015397419916e+02 1.607519321086736852e+02
2.162915700612329886e+02 1.174120890553474794e+02 1.606753314309493987e+02
2.162615777896676832e+02 1.174262826229118417e+02 1.607227275429522706e+02
2.163144729802033055e+02 1.174509541644373058e+02 1.608464865346887791e+02
2.163238808632067105e+02 1.175263658522085422e+02 1.608260359074965891e+02
2.163978954877831313e+02 1.175116818262885658e+02 1.609584448011414395e+02
2.164734557992985060e+02 1.176000832292967146e+02 1.609734409369240780e+02
2.165442601510017369e+02 1.176702484989001789e+02 1.609936389037512754e+02
2.166436151239522019e+02 1.177139587420486322e+02 1.610825604898638517e+02
2.167149099340110467e+02 1.177647434754176317e+02 1.610635515129897044e+02
2.167471910112359410e+02 1.178387432376196386e+02 1.611961387551275209e+02
2.167841091492776968e+02 1.178878336603055743e+02 1.613013197788478692e+02
2.167557814636466276e+02 1.179286903275667271e+02 1.612233220379287673e+02
2.167844807086380001e+02 1.179871737708816397e+02 1.612502675227394207e+02
2.168028654657868231e+02 1.179694429582069972e+02 1.613509303846382466e+02
2.167983770287140999e+02 1.180473069377563746e+02 1.613585547827120763e+02
2.168303459960763462e+02 1.180656916949051833e+02 1.614257624398073858e+02
2.168217406812912316e+02 1.181775607871113465e+02 1.614351108733131070e+02
2.168633553296474759e+02 1.182492717436537646e+02 1.615470542773913678e+02
2.169213483146067460e+02 1.182600469651031432e+02 1.614985732120563569e+02
2.169540901254384266e+02 1.182372926698769362e+02 1.614991974317817096e+02
2.169129659354378532e+02 1.181280988050650933e+02 1.613268384757148795e+02
2.168528327685631041e+02 1.179200255632839855e+02 1.612337851495154837e+02
2.167045954461684687e+02 1.176537809880506558e+02 1.609922418405564599e+02
2.164666934189406220e+02 1.174215415254741117e+02 1.606739046430057556e+02
2.162715058557755299e+02 1.170651863741751413e+02 1.603995006242197121e+02
2.160915968135069249e+02 1.167775102550383508e+02 1.600899173651982608e+02
2.160406485940193875e+02 1.164813625824861845e+02 1.598920991617620757e+02
2.159835027644016350e+02 1.162230099280661051e+02 1.597649069615361839e+02
2.158629689079127161e+02 1.161360353130015994e+02 1.596159711075441408e+02
2.158769841269841265e+02 1.161041555198858504e+02 1.595614113310742539e+02
2.158434248855597275e+02 1.160089917365198318e+02 1.595438291421437498e+02
2.158502913025384942e+02 1.160105968729564268e+02 1.595788151715117920e+02
2.158794810058855091e+02 1.159676446109030366e+02 1.595037453183520597e+02
2.159108108911479746e+02 1.159910677129778236e+02 1.595168687949586968e+02
2.158030884014030164e+02 1.160292342904702423e+02 1.595250431008857959e+02
2.158362909458415118e+02 1.160623773854110965e+02 1.596158373461744304e+02
2.158480619463765606e+02 1.160942571785268456e+02 1.596271327507282649e+02
2.159285714285714164e+02 1.161552375007431124e+02 1.596818560133166898e+02
2.159222549194459191e+02 1.161733250104036586e+02 1.597597497176148806e+02
