2.168775206590906350e+02 1.306844816162222287e+02 1.681326182350072997e+02
2.168779707209741332e+02 1.307025716035954872e+02 1.680494693020290242e+02
2.168231381814999565e+02 1.306972208678693335e+02 1.680121516708547347e+02
2.168943354711272775e+02 1.307767192989036005e+02 1.680671092275187846e+02
2.168844091062521215e+02 1.308586430634212263e+02 1.680567202990411317e+02
2.169147132730750513e+02 1.308557051594594327e+02 1.679990498693570373e+02
2.169398042230806709e+02 1.309207766067834200e+02 1.679742464588881035e+02
2.168849591818874956e+02 1.308857342884646755e+02 1.680305792046406452e+02
2.168579804723149493e+02 1.308777581917513544e+02 1.680789233519608956e+02
2.168038230256660199e+02 1.308470539699208643e+02 1.680810486441885701e+02
2.166974208953731136e+02 1.308667691807623612e+02 1.680377551913388174e+02
2.167528410156396603e+02 1.308851342059533067e+02 1.680180274787783219e+02
2.168525922314318279e+02 1.309351410818987631e+02 1.680597207115978335e+02
2.169102376576779250e+02 1.309488054607508616e+02 1.681260923376964342e+02
2.169059120629086408e+02 1.310217029841603278e+02 1.681622973158809202e+02
2.169266274112690382e+02 1.310764855167585665e+02 1.682360199527435043e+02
2.170128392653989806e+02 1.310966382877645628e+02 1.681938516546024971e+02
2.171282051282051384e+02 1.311391691357561626e+02 1.682731375564140137e+02
2.171472077410643919e+02 1.312092162672367408e+02 1.683202065283976481e+02
2.171820000250034468e+02 1.312934028428908846e+02 1.683742514595757029e+02
2.172034654765030268e+02 1.313175061570966022e+02 1.683937791446323899e+02
2.171488204628136316e+02 1.313146807686056832e+02 1.684104189326032213e+02
2.170538824088312140e+02 1.312960907124729601e+02 1.683981172411206444e+02
2.169147132730750513e+02 1.312528847716561131e+02 1.683108052357199256e+02
2.167733188313393100e+02 1.312202427833827016e+02 1.683093050294415605e+02
2.166777806948455520e+02 1.311459200640088056e+02 1.681958394279213280e+02
2.165999824975934303e+02 1.311408443661003389e+02 1.681030266661665848e+02
2.165289977371888597e+02 1.310117641175661731e+02 1.680114765780294874e+02
2.164557501656477712e+02 1.309704209328782838e+02 1.678994111690357443e+02
2.164508119866481763e+02 1.309076247984097847e+02 1.677782820137769022e+02
2.164142694620510383e+02 1.307992974033929556e+02 1.677184237832701967e+02
2.163242945905061845e+02 1.307727562539849089e+02 1.677210866494143033e+02
2.162925027191238883e+02 1.307331633099551311e+02 1.677275750415682296e+02
2.162323444473614984e+02 1.307204490617459953e+02 1.676544149820600467e+02
2.163077298128492600e+02 1.306917576166723052e+02 1.676561402192801609e+02
2.163783520234032096e+02 1.306991086274362601e+02 1.676710547700308780e+02
2.163141932015652174e+02 1.306936578779582305e+02 1.677020965382740201e+02
2.162619860230781796e+02 1.306141594469239635e+02 1.676743802272812616e+02
2.161263923789521186e+02 1.305952443460975871e+02 1.675969945867556703e+02
2.160016877320631465e+02 1.305907562289814905e+02 1.675947067721811834e+02
2.158241008138619179e+02 1.304931553088549663e+02 1.674555501381439910e+02
2.157326632411956666e+02 1.305254097438397878e+02 1.674616759804473247e+02
2.156300866369125799e+02 1.304717773693882918e+02 1.673734513495605540e+02
2.156337996474515251e+02 1.304180949880608580e+02 1.673587743314705847e+02
2.156525772293690295e+02 1.304480491067521655e+02 1.673884409106252065e+02
2.156395879433422067e+02 1.304537623923289402e+02 1.674105564515120932e+02
2.156607533535861307e+02 1.305511507832326856e+02 1.674778657065346579e+02
2.156981584967932974e+02 1.305766417882458938e+02 1.675232469464551457e+02
2.157743689757341770e+02 1.307177236870069521e+02 1.676243733513358052e+02
2.159147132730750513e+02 1.307464026303616720e+02 1.677116728550175537e+02
2.160945630024128263e+02 1.308696195726912492e+02 1.678487166985460419e+02
2.162393954168698258e+02 1.309628073860155837e+02 1.679645826301116358e+02
2.163630874245208702e+02 1.310210153896160818e+02 1.680018127492530198e+02
2.163967420520321525e+02 1.310991886384377949e+02 1.680547825325982387e+02
2.164064308842465891e+02 1.311325432246933929e+02 1.681059395666904095e+02
2.163930165397742087e+02 1.311754241208166150e+02 1.681100651339559136e+02
2.163820150270662168e+02 1.311304554376226861e+02 1.680824988435909972e+02
2.163019915238345163e+02 1.311196539524184459e+02 1.680002000275037801e+02
2.160250659465676506e+02 1.310321669229519159e+02 1.679647826576154159e+02
2.156691670104639513e+02 1.309352911025266053e+02 1.678547425270974713e+02
2.152646863943792255e+02 1.309521059145632478e+02 1.676791308804960750e+02
2.148495918188750977e+02 1.309184137818949978e+02 1.674480366050331952e+02
2.145256222730625382e+02 1.307977596919576513e+02 1.673157934215954583e+02
2.144294965557764101e+02 1.307045093700383802e+02 1.671615097075847984e+02
2.144726899948742869e+02 1.306287864581379949e+02 1.671813249321781711e+02
2.146174223955793821e+02 1.306121466701671352e+02 1.671774744027303825e+02
2.147322506844691077e+02 1.306164472614984504e+02 1.672232306942204616e+02
2.148685819300153810e+02 1.307297378389528433e+02 1.672956656540274309e+02
2.149951118278763431e+02 1.308009351285801927e+02 1.673999674955306318e+02
2.151052644738651622e+02 1.308894848041605599e+02 1.675323606995961825e+02
2.151603095425620893e+02 1.310040880621085364e+02 1.675809673830151780e+02
2.152039155383865250e+02 1.310697095850679545e+02 1.676661916013451901e+02
2.153012789258523014e+02 1.311186038080236074e+02 1.677479528435159750e+02
2.153770768480666220e+02 1.310631836877570606e+02 1.676986835689907309e+02
2.154418107489779857e+02 1.309473052544724965e+02 1.676717298628561537e+02
2.155879808473665094e+02 1.308284764155071400e+02 1.675518758829338992e+02
2.155898561052144657e+02 1.307720686594406629e+02 1.675453749890610027e+02
2.155543637250121947e+02 1.307042218305016945e+02 1.674383477728187586e+02
2.155301353936166322e+02 1.307067846828938968e+02 1.675162084786658170e+02
2.155179337158859312e+02 1.306318868844466010e+02 1.674008676192976566e+02
2.155875432872019815e+02 1.306191851379564639e+02 1.674631136781307532e+02
2.157013589368538078e+02 1.306248609183762710e+02 1.674357099101126494e+02
2.158553551113278104e+02 1.306380877370638416e+02 1.675978572053657274e+02
2.159431171786120558e+02 1.306723549488054630e+02 1.676056082711372710e+02
2.159338784082811458e+02 1.306972458713073024e+02 1.676087462026028447e+02
2.159128130117891260e+02 1.306755053819900354e+02 1.675704034304716856e+02
2.159294653014789560e+02 1.306813936916325929e+02 1.676519146382627525e+02
2.158819837727687627e+02 1.306819687707059643e+02 1.675909562564852706e+02
2.158006850942004462e+02 1.306785057945467372e+02 1.675323481978772122e+02
2.157288252134668483e+02 1.306628661440948065e+02 1.675439247896585755e+02
2.157380514820787880e+02 1.306918826338621500e+02 1.675862181049894275e+02
2.156763429971621235e+02 1.306674917801197751e+02 1.675373113803148044e+02
2.155995574391478726e+02 1.307075472877520781e+02 1.675678030729225156e+02
2.155449999374914114e+02 1.307222493092800164e+02 1.675902311567840570e+02
2.155355111327807549e+02 1.307813449349285406e+02 1.676061583467726734e+02
2.155581892510220143e+02 1.308310892747752803e+02 1.675740414306967239e+02
2.156312117916213538e+02 1.308856842815887092e+02 1.677205740789358401e+02
