2.149820162739616478e+02 1.080892571884984079e+02 1.514087584864217320e+02
2.148108651158146927e+02 1.080171475638977654e+02 1.512185752795527094e+02
2.147910842651757264e+02 1.080659819289137431e+02 1.512381564496805026e+02
2.148227585862619833e+02 1.081205820686900978e+02 1.512690694888179053e+02
2.148048747004792460e+02 1.081177990215654887e+02 1.512178763977635754e+02
2.148664636581469551e+02 1.080985672923322625e+02 1.512237170527156422e+02
2.148244184305111730e+02 1.081252246405750839e+02 1.512998826876996930e+02
2.148617087659744413e+02 1.081064796325878632e+02 1.513096919928115085e+02
2.148561177116613408e+02 1.081247753594249161e+02 1.512835712859424859e+02
2.148585513178913686e+02 1.081606928913737988e+02 1.512777181509584636e+02
2.148704572683706147e+02 1.081881489616613408e+02 1.512517472044728493e+02
2.148731279952076818e+02 1.082155551118210894e+02 1.513027406150159777e+02
2.150219398961661454e+02 1.082458566293929749e+02 1.514774860223642179e+02
2.150012480031948883e+02 1.082982478035143714e+02 1.514448881789137431e+02
2.149799445886581566e+02 1.083483426517571928e+02 1.514925619009584636e+02
2.150378519369009496e+02 1.083537589856230028e+02 1.515373028154951953e+02
2.150410842651757264e+02 1.083719174321086314e+02 1.515729707468051117e+02
2.151232153554313129e+02 1.084151108226837010e+02 1.516195337460063968e+02
2.152041608426517598e+02 1.084310852635782680e+02 1.516480381389776255e+02
2.152096770167731563e+02 1.084513403554313129e+02 1.516950004992012850e+02
2.152674096445686871e+02 1.084808681110223603e+02 1.517606080271565361e+02
2.152773312699680446e+02 1.084775109824281145e+02 1.517414511781150281e+02
2.152099765375399443e+02 1.084524011581469694e+02 1.518007438099041622e+02
2.152259634584664525e+02 1.084821909944089526e+02 1.517344623602236311e+02
2.152514352036741343e+02 1.084381240015974441e+02 1.517460438298722067e+02
2.151871131190095809e+02 1.084333316693290783e+02 1.517611821086262012e+02
2.151685053913737988e+02 1.083986746206070251e+02 1.518008686102236311e+02
2.150934255191693296e+02 1.083471695287539944e+02 1.517140200678913686e+02
2.150901183107028771e+02 1.083381963857827515e+02 1.516973342651757264e+02
2.150392247404153352e+02 1.083023287739616620e+02 1.517067067691693296e+02
2.150234499800319554e+02 1.083206494608626258e+02 1.517068814896166202e+02
2.149555461261980724e+02 1.082894743410543157e+02 1.516062799520766760e+02
2.149191044329073463e+02 1.082931434704472906e+02 1.515646465654951953e+02
2.148716428714057542e+02 1.083190769768370671e+02 1.515834040535143856e+02
2.148934704472843578e+02 1.083447484025559078e+02 1.515845022963258657e+02
2.149210887579872065e+02 1.083476562500000000e+02 1.515567092651757264e+02
2.149398337659744413e+02 1.083875299520766760e+02 1.516965230630990504e+02
2.150036940894568716e+02 1.084084215255591062e+02 1.517037365215655029e+02
2.150540135782747484e+02 1.084513777955271507e+02 1.517893994608626258e+02
2.151293180910543015e+02 1.085198806908945670e+02 1.518906499600639108e+02
2.151402256389776255e+02 1.085253968650159777e+02 1.518245681908945812e+02
2.151331120207667595e+02 1.085395492212460056e+02 1.518557308306709217e+02
2.150038188897763689e+02 1.084505166733226815e+02 1.517106629392971229e+02
2.148324555710862569e+02 1.083091803115015921e+02 1.515189696485622903e+02
2.146496979832268437e+02 1.081352710662939245e+02 1.513162440095846648e+02
