2.035882155447372952e+02 1.071777950310558936e+02 1.492792513009904383e+02
2.034142710256840587e+02 1.069803487493704921e+02 1.489884589558502626e+02
2.033426116333725133e+02 1.067510806614067462e+02 1.487699450226624265e+02
2.029537518885344980e+02 1.065637800067147936e+02 1.484079759106932954e+02
2.028357919254658270e+02 1.063787560852778284e+02 1.481789701191875110e+02
2.026583955850260281e+02 1.061710172905825118e+02 1.479813349840523813e+02
2.025476015611885146e+02 1.059802228470706780e+02 1.477740788148396973e+02
2.024114382239382337e+02 1.058230967769011244e+02 1.476520270270270316e+02
2.022884736444518978e+02 1.056691707235185476e+02 1.475704528286049992e+02
2.021653202115158763e+02 1.055862955346650978e+02 1.475497733758603260e+02
2.019865389457780793e+02 1.054640968608359941e+02 1.473499139667617897e+02
2.018028055229142126e+02 1.053721357226792037e+02 1.472739738962565070e+02
2.017322687594426611e+02 1.052829339432600335e+02 1.472143696491522462e+02
2.015887086620782327e+02 1.052366123887862983e+02 1.470892647305690843e+02
2.015054137988920502e+02 1.052242844552627190e+02 1.470314965586704830e+02
2.014810517038777959e+02 1.052099211012254472e+02 1.471073631861675324e+02
2.014422213362430796e+02 1.052998992781601544e+02 1.470996516703038424e+02
2.014546751720664872e+02 1.053449093503441389e+02 1.471709018801410025e+02
2.016052543226456351e+02 1.053718629343629374e+02 1.472727568406916134e+02
2.017457927648144960e+02 1.054927606177606236e+02 1.473638996138996049e+02
2.018732583515192118e+02 1.056106681215376852e+02 1.474752706899446082e+02
2.019772116837334295e+02 1.057086725700856107e+02 1.475313391807956975e+02
2.021752140339096968e+02 1.058259505623636016e+02 1.475950142689273150e+02
2.022354373006546950e+02 1.059056991774383079e+02 1.477358779587040374e+02
2.023362115997985597e+02 1.059314671814671840e+02 1.477497377035420527e+02
2.023476267416484689e+02 1.059811776061776101e+02 1.478132763975155228e+02
2.023177354373006551e+02 1.060249706227967152e+02 1.478565972805103286e+02
2.023045786469699578e+02 1.060624160651334620e+02 1.479292114319288203e+02
2.022713928991102819e+02 1.061242550780594200e+02 1.479510659728051110e+02
2.022969405741145010e+02 1.062047276313580682e+02 1.479996222931005434e+02
2.022619607184824702e+02 1.061961767668289411e+02 1.480250755413798913e+02
2.023154167366123772e+02 1.061705346650998791e+02 1.479333032566728150e+02
2.023499559341950658e+02 1.062121873426221299e+02 1.479702345979519862e+02
2.023819246264898482e+02 1.062012863018297821e+02 1.479687342622125357e+02
2.024403957528957392e+02 1.062356681215376852e+02 1.480260407923451282e+02
2.024602778244082515e+02 1.062690322309887563e+02 1.480815007554137992e+02
2.024032126070169681e+02 1.063344384757428287e+02 1.481221462145375085e+02
2.023901397515527947e+02 1.063720098203793896e+02 1.482222070673157646e+02
2.024152992277992382e+02 1.064404482121873485e+02 1.482739634043981880e+02
2.024212376196071830e+02 1.064691224609702829e+02 1.482569141346315291e+02
2.023690301326170982e+02 1.065556173409434280e+02 1.482902152929326860e+02
2.024645899781769458e+02 1.065748699009568554e+02 1.484756798724189935e+02
2.025920345811650236e+02 1.066017605338257539e+02 1.484858464831290803e+02
2.025726561188517678e+02 1.067073191203625981e+02 1.485593314587879945e+02
2.027194582004364634e+02 1.067462963740137667e+02 1.485545891388282769e+02
2.027427081584690143e+02 1.067449848917240161e+02 1.486898501762632065e+02
2.027673430417995633e+02 1.067818742655699111e+02 1.488159518213865908e+02
2.028885344972301539e+02 1.068704255497733726e+02 1.488881148228974212e+02
2.029708221420177949e+02 1.069286133960047067e+02 1.488907797549101986e+02
2.029843671311062678e+02 1.069742634715460810e+02 1.489649781769346930e+02
2.031080766325331410e+02 1.070765171227127723e+02 1.490267962061440414e+02
2.032230988752727967e+02 1.071058523585697486e+02 1.491564965586704830e+02
2.031704612220916601e+02 1.071257763975155228e+02 1.490041442840355899e+02
2.031755812489508060e+02 1.070570966929662546e+02 1.489922045492697578e+02
2.030579885009232726e+02 1.068869921940574130e+02 1.488942001007218323e+02
2.028627560013429445e+02 1.067219762464327744e+02 1.487545534665099751e+02
2.026166065133456300e+02 1.065039239550109045e+02 1.484494397347658321e+02
2.022843083766996699e+02 1.062649928655363425e+02 1.481597595266073597e+02
2.021061776061775959e+02 1.060377392143696511e+02 1.479976917911700411e+02
2.018320043646130557e+02 1.058260240053718348e+02 1.477321638408594993e+02
2.017220811650159362e+02 1.056721294275642151e+02 1.476634106933019837e+02
2.016777006043310507e+02 1.054823107268759372e+02 1.475144682726204337e+02
2.015960844384757422e+02 1.053626300990431446e+02 1.474718398522746270e+02
2.014788274299143893e+02 1.052854310055397065e+02 1.473562720329024671e+02
2.013441539365452400e+02 1.052217978848413651e+02 1.472083473224777492e+02
2.012826506630854340e+02 1.051888219741480555e+02 1.472334858150075547e+02
2.012717601141514194e+02 1.052026712271277518e+02 1.472109702870572505e+02
2.013301682894074247e+02 1.052122922612053060e+02 1.472512380392815317e+02
2.013793541212019420e+02 1.052863752727883195e+02 1.472647095853617714e+02
2.013898564713782093e+02 1.053496201947288853e+02 1.473213970958536265e+02
2.014867068155111554e+02 1.054458095517878178e+02 1.474661112976330344e+02
2.015632554137988848e+02 1.055323568910525438e+02 1.474847763135806531e+02
2.016038274299143893e+02 1.055962208326338754e+02 1.475746705556488223e+02
2.016165120866207872e+02 1.056745425549773358e+02 1.476494565217391255e+02
2.016709438475742786e+02 1.057545219909350322e+02 1.477029440154440181e+02
2.017679096021487339e+02 1.058583179452744645e+02 1.477357940238375136e+02
2.018811062615410492e+02 1.059663735940909817e+02 1.479446869229477954e+02
2.021081605673996933e+02 1.060171856639247920e+02 1.479691749202618780e+02
2.022214726372335178e+02 1.060829381400033640e+02 1.480290204801074481e+02
2.023340397851267483e+02 1.061450709249622264e+02 1.480448526943092133e+02
2.024510030216551968e+02 1.062230464159812016e+02 1.480847532314923569e+02
2.025311293436293454e+02 1.063142836159140501e+02 1.483016199429243045e+02
2.025635386939734701e+02 1.063980191371495749e+02 1.483260449890884729e+02
2.025965460802417226e+02 1.064779461138156762e+02 1.483891640087292387e+02
2.025894011247272033e+02 1.064698254154775867e+02 1.484313622628839937e+02
2.025524068322981464e+02 1.065302270438139942e+02 1.484263576464663288e+02
2.025299542554977279e+02 1.065467517206647585e+02 1.483670681551116388e+02
2.024803697330871159e+02 1.065305732751384937e+02 1.483748845895584907e+02
2.024672129427564187e+02 1.065652278831626631e+02 1.484202199093503509e+02
2.023579926976666172e+02 1.065789092664092692e+02 1.484280573275138408e+02
2.024092454255497842e+02 1.066184635722679133e+02 1.484332403055229008e+02
2.023719049017961993e+02 1.066330787309048134e+02 1.484758897095853740e+02
2.024083746013093901e+02 1.066687930166191052e+02 1.485525327345979463e+02
2.024144913547087583e+02 1.067644787644787669e+02 1.484517164680208055e+02
2.024452115158636900e+02 1.068233485815007526e+02 1.485643675507805881e+02
2.025073862682558286e+02 1.069291170052039632e+02 1.485828122377035356e+02
2.025516094510659855e+02 1.069639499748195419e+02 1.486879091824744137e+02
2.026691602316602427e+02 1.070499307537350973e+02 1.488029419170723600e+02
2.027228365788148494e+02 1.071213488333053618e+02 1.489126552795030989e+02
2.028420031055900665e+02 1.072063119019640709e+02 1.490090754574450216e+02
2.028142101729058311e+02 1.072403789659224458e+02 1.490730338257512244e+02
2.029042408091321192e+02 1.073028160147725316e+02 1.491698946617424895e+02
2.029616417659895831e+02 1.073418457277152953e+02 1.492487095014269016e+02
2.030111633372502808e+02 1.073807915057915068e+02 1.492280300486822284e+02
2.029928865200604378e+02 1.074431760953500117e+02 1.493349630686587091e+02
2.031203101393318775e+02 1.074907671646802072e+02 1.493798472385428795e+02
2.030873342286385821e+02 1.075604645794863217e+02 1.494454633204633183e+02
2.031513975155279468e+02 1.075563832466006318e+02 1.494754070841027271e+02
2.031486486486486456e+02 1.075722154608024113e+02 1.494772851267416627e+02
2.031486171730736885e+02 1.076076674500587558e+02 1.493947876447876411e+02
2.030661196911196953e+02 1.075636226288400223e+02 1.493668058586536915e+02
2.030334165687426662e+02 1.074487157965418902e+02 1.493631756756756772e+02
2.029029712942756305e+02 1.073554956353869443e+02 1.492507554137988848e+02
2.026987577639751521e+02 1.071665162833641034e+02 1.489769284035588441e+02
2.024986150747020304e+02 1.069696155783112346e+02 1.488140318113144076e+02
2.022856723182810015e+02 1.067350910693301955e+02 1.485220958536175999e+02
2.021592034581165080e+02 1.064827304012086557e+02 1.483905909014604561e+02
2.019512653181131441e+02 1.063237577639751521e+02 1.482490452408930537e+02
2.018740242571764441e+02 1.061481135638744320e+02 1.480576003021655254e+02
2.018343230653013336e+02 1.060391870908175207e+02 1.479687867215041024e+02
2.018125629511499142e+02 1.059588194561020629e+02 1.479382659056572038e+02
2.017517206647641501e+02 1.059426934698673790e+02 1.478842433271780976e+02
2.018196869229477954e+02 1.059251510827597826e+02 1.478687048850092367e+02
2.018872020312237794e+02 1.059967370320631233e+02 1.479519997481953908e+02
2.020642626321974262e+02 1.060167135303004926e+02 1.481040372670807415e+02
2.021509568574786044e+02 1.061387443343965060e+02 1.481539470370992149e+02
2.022148942420681692e+02 1.063064461977505459e+02 1.482503777068994566e+02
2.024412036259862475e+02 1.064317609535000884e+02 1.485224315930837804e+02
2.024844720496894297e+02 1.065847112640590950e+02 1.485709144703709796e+02
2.026850763807285603e+02 1.067180627832801747e+02 1.487904670975323143e+02
2.028316476414302372e+02 1.068912623803928170e+02 1.489024781769346930e+02
2.030460382742991499e+02 1.070388408594930354e+02 1.489939986570421411e+02
2.032015590901460484e+02 1.071406958200436463e+02 1.491638513513513544e+02
2.033077262044653253e+02 1.072818742655699111e+02 1.492877182306530131e+02
2.035438979352022955e+02 1.073923325499412442e+02 1.494165792345140176e+02
2.036419128756085399e+02 1.075001783615914093e+02 1.494610332382071647e+02
2.037808145878798030e+02 1.076128923955010919e+02 1.496346420177941923e+02
2.038340397851267483e+02 1.076813098035924128e+02 1.497078437132784927e+02
2.039197477757260231e+02 1.078161826422695952e+02 1.498156055900621197e+02
2.040308355715964410e+02 1.079615788148396831e+02 1.499422423199597176e+02
2.041184950478428846e+02 1.080750587544065837e+02 1.499961704717139526e+02
2.042222070673157646e+02 1.081640611885177066e+02 1.500728659560181200e+02
2.042968881148229059e+02 1.081765884673493332e+02 1.500637590229981413e+02
2.043476687090817450e+02 1.082389205976162430e+02 1.501812678361591509e+02
2.043383309551787761e+02 1.083061314420010035e+02 1.501411259862346697e+02
2.043173052711096318e+02 1.083347427396340379e+02 1.502596630015108303e+02
2.042920408762799980e+02 1.083691560349168981e+02 1.502112850428067929e+02
2.043445106597280585e+02 1.083966866711431862e+02 1.502762506295115088e+02
2.043668897935202153e+02 1.084691224609702829e+02 1.503293079570253497e+02
2.044004427564210289e+02 1.085075331542722807e+02 1.503332633876112254e+02
2.044615473392647402e+02 1.085257050528789620e+02 1.503405027698505876e+02
2.045758666274970494e+02 1.085548094678529480e+02 1.504329570253483439e+02
2.046242445862011152e+02 1.086231639247943548e+02 1.504261478092999766e+02
2.047424143864361383e+02 1.086714264730569113e+02 1.505549038945778193e+02
2.047838257512170514e+02 1.087143066980023463e+02 1.506781727379553502e+02
2.048213026691287553e+02 1.088235164512338429e+02 1.507914952996474653e+02
2.048278600805774659e+02 1.089002014436797054e+02 1.507740053718314641e+02
2.048886184320967061e+02 1.089261687930166147e+02 1.508089432600302189e+02
2.048865830115830136e+02 1.089486738291086141e+02 1.508207256169212656e+02
2.049321911196911117e+02 1.089353596609031456e+02 1.508416253986906099e+02
2.048866669464495658e+02 1.089419905153600752e+02 1.508421499916065045e+02
2.048737619607184683e+02 1.089468272620446498e+02 1.509147326674500675e+02
2.050200184656706313e+02 1.089865179620614413e+02 1.510279817861339495e+02
2.051624769179117038e+02 1.090483989424206754e+02 1.510920555648816617e+02
2.052764604666778609e+02 1.090942588551284160e+02 1.510814587879805231e+02
2.053970643780426428e+02 1.091845622796709705e+02 1.511723287728722482e+02
2.054154985731072713e+02 1.092054935370152720e+02 1.512456144032231009e+02
2.054590712607017053e+02 1.091866711431928820e+02 1.512268234849756539e+02
2.053203059425885613e+02 1.091501699681047484e+02 1.511821596441161546e+02
2.052149781769346930e+02 1.090826443679704596e+02 1.510420723518549551e+02
2.050291778579822051e+02 1.089791631693805556e+02 1.508668583179452867e+02
2.048881987577639734e+02 1.089099378881987548e+02 1.506331521739130324e+02
2.047647830283699761e+02 1.088291295954339404e+02 1.505786469699513077e+02
2.047433901292596943e+02 1.087146948967601077e+02 1.504515276145710914e+02
2.047244838005707663e+02 1.086808061943931563e+02 1.505228827429914418e+02
2.046512611213698278e+02 1.086252203290246712e+02 1.503461578814839754e+02
2.046886016451233843e+02 1.085453563035084841e+02 1.504147956185999533e+02
2.046617319959711381e+02 1.084786071008897039e+02 1.503135282021151511e+02
2.046244754070841054e+02 1.084248992781601544e+02 1.502712250293772058e+02
2.046349987409770108e+02 1.084427878965922503e+02 1.502720643780426428e+02
2.045784161490683175e+02 1.084887422360248479e+02 1.502766807957025321e+02
2.046393738458955909e+02 1.084796457948631883e+02 1.502574387275474237e+02
2.046025684069162196e+02 1.085322414806110487e+02 1.503195924962229242e+02
2.046137317441665289e+02 1.085259778411952283e+02 1.503778118180292154e+02
2.046510303004868092e+02 1.085673472385428937e+02 1.503666589726372251e+02
2.046846986738291037e+02 1.085992844552627190e+02 1.504271025684069230e+02
2.047107919254658270e+02 1.085878902971294337e+02 1.504320547255329927e+02
