2.145404842259721079e+02 1.151305355832721915e+02 1.548020983125458656e+02
2.143986940572266917e+02 1.150511958914160004e+02 1.546300807043286909e+02
2.142774614820249326e+02 1.150436243580337532e+02 1.546163756419662434e+02
2.142259574468085077e+02 1.150375055025678677e+02 1.545466324284666086e+02
2.142297285399853308e+02 1.150514306676448939e+02 1.546353338224504910e+02
2.142090682318415134e+02 1.150460161408657314e+02 1.545877182685253217e+02
2.142455612619222336e+02 1.151010271460014707e+02 1.546407483492296535e+02
2.143946148202494442e+02 1.150888628026412306e+02 1.546447248716067406e+02
2.143908290535583205e+02 1.151461335289801866e+02 1.547099046221570120e+02
2.144834482758620595e+02 1.152011592076302264e+02 1.548475862068965512e+02
2.145752898019075587e+02 1.152152751283932446e+02 1.548817608217167958e+02
2.145117241379310258e+02 1.152231254585473152e+02 1.548466911225238505e+02
2.145451944240645616e+02 1.152734996331621460e+02 1.549189728539985254e+02
2.145180337490829174e+02 1.152391636096845247e+02 1.549688041085840098e+02
2.144850476889214974e+02 1.152910638297872339e+02 1.549190022010271548e+02
2.144397945707997053e+02 1.152602347762289128e+02 1.549797212032281664e+02
2.144432281731474745e+02 1.152950843727072652e+02 1.549144534115920635e+02
2.145251357300073494e+02 1.152916654438738107e+02 1.549294937637564260e+02
2.146259721203228139e+02 1.153529126925898822e+02 1.549511225238444467e+02
2.146688921496698583e+02 1.154044460748349223e+02 1.549579457079970553e+02
2.147117975055025738e+02 1.154004842259721215e+02 1.550074541452677863e+02
2.148393103448275951e+02 1.154417461482024976e+02 1.550902274394717608e+02
2.148974761555392377e+02 1.154469405722670530e+02 1.550860308143800523e+02
2.148651357300073244e+02 1.154928980190755681e+02 1.551999999999999886e+02
2.148809537784299266e+02 1.155166250917094715e+02 1.552766691122523923e+02
2.149697725605282415e+02 1.154924284666177527e+02 1.552067204695524651e+02
2.150163316214233191e+02 1.155389875275128446e+02 1.552507850330154042e+02
2.149626412325752085e+02 1.155171973587674188e+02 1.551773734409391068e+02
2.150096258253851715e+02 1.155605282465150339e+02 1.552107116654438812e+02
2.150491415994130477e+02 1.155456052824651465e+02 1.552180044020543050e+02
2.150366397652237822e+02 1.156296404988994908e+02 1.552440352164343267e+02
2.151400586940572168e+02 1.156260748349229601e+02 1.552747762289068305e+02
2.152036096845194493e+02 1.156463976522377095e+02 1.553136610418195289e+02
2.152603961848862753e+02 1.157052677916361034e+02 1.555404548789435069e+02
2.153116360968452057e+02 1.156605135730007277e+02 1.555549523110784946e+02
2.153165517241379234e+02 1.157070432868672043e+02 1.556019075568598566e+02
2.153865737344093816e+02 1.156920909757887017e+02 1.556045341159207567e+02
2.153423624358033805e+02 1.157016287600880418e+02 1.555279970652971429e+02
2.153136170212765990e+02 1.157404548789435097e+02 1.555757300073367446e+02
