2.190638557860988556e+02 1.214234347589377592e+02 1.645585747988627361e+02
2.188949246869517822e+02 1.213464642187405502e+02 1.643989837275422019e+02
2.188993043373056651e+02 1.213451333857600929e+02 1.644196600326658881e+02
2.187803520658157481e+02 1.213160607343778423e+02 1.643422297501663536e+02
2.187043010102232188e+02 1.213356965700804579e+02 1.642123525497549963e+02
2.186997519811263828e+02 1.213427136894319744e+02 1.642142157159276508e+02
2.187152138406629831e+02 1.213387211904905882e+02 1.642812655011796039e+02
2.187230899522109837e+02 1.212980339967334089e+02 1.642364769221462666e+02
2.188018026737644561e+02 1.212727723670679296e+02 1.643061762748775152e+02
2.188891174157643320e+02 1.212709817917851325e+02 1.642824874478253037e+02
2.188584719617687995e+02 1.212302583025830245e+02 1.642404452241243860e+02
2.188674006412195183e+02 1.212066420664206703e+02 1.642287217954146854e+02
2.188533422055531901e+02 1.211928618958320669e+02 1.641835702619321182e+02
2.187847801100961931e+02 1.211984271973867209e+02 1.642557377049180332e+02
2.187595426773939948e+02 1.212102353154679122e+02 1.642302824995463197e+02
2.187583933216381240e+02 1.212223216986268284e+02 1.642485512068235494e+02
2.187959349101687678e+02 1.212630572863105698e+02 1.642387998306212467e+02
2.188542737886395173e+02 1.213139314016090964e+02 1.642619442259996276e+02
2.189093097816223974e+02 1.213354666989292809e+02 1.643466456959651509e+02
2.190196721311475301e+02 1.213747988627427219e+02 1.644977920271005871e+02
2.190863589619502818e+02 1.214567176819309111e+02 1.644900610973322728e+02
2.191463916278507043e+02 1.214859234166112145e+02 1.645446131510495320e+02
2.191780049603774785e+02 1.215105680237130201e+02 1.645310870485754151e+02
2.191500332708245082e+02 1.215584175186014164e+02 1.646539834250801562e+02
2.191629181537716988e+02 1.216089770733772895e+02 1.647147178029157431e+02
2.191516665658459999e+02 1.216437360111305992e+02 1.647982699171253955e+02
2.191374508499183378e+02 1.216697356481761574e+02 1.647393261145726342e+02
2.191925352368277800e+02 1.216849918335248901e+02 1.647342205553203200e+02
2.192305728631056922e+02 1.217129514245962127e+02 1.647681446978404267e+02
2.193101929707821682e+02 1.217563365797592354e+02 1.648178089649748870e+02
2.194409896557982051e+02 1.217758030367188979e+02 1.648304397798076479e+02
2.194539713265985199e+02 1.218546730385336616e+02 1.648210755550178419e+02
2.195437541588530621e+02 1.219019781017482273e+02 1.649083419030911557e+02
2.196256124856330416e+02 1.219832073074829140e+02 1.649097937208880182e+02
2.197362531002359276e+02 1.219926078277176202e+02 1.650615933700320568e+02
2.197533966487205817e+02 1.220707035267074048e+02 1.649961889782832145e+02
2.198123767467182859e+02 1.220735829653378488e+02 1.651230536567660749e+02
2.197417579093823861e+02 1.220339967334099640e+02 1.649789849373903508e+02
2.196889238400580666e+02 1.220414131026556106e+02 1.649104591373782682e+02
2.196657068537898567e+02 1.219835097695239199e+02 1.649248684290121503e+02
2.196245599177303234e+02 1.219965156372875157e+02 1.649656524106224538e+02
2.195856512007742936e+02 1.219226544068719420e+02 1.649293569657008049e+02
2.194696872542495782e+02 1.219387816828987923e+02 1.649002964128002020e+02
2.194090012703405819e+02 1.218927227632932073e+02 1.648092311414917503e+02
2.194440384731716165e+02 1.218565483031879495e+02 1.648535115842961716e+02
2.194727239731413704e+02 1.218558223942895182e+02 1.647393866069808155e+02
2.195393382130542648e+02 1.218392474744419616e+02 1.647403423870304380e+02
2.196004355453390531e+02 1.219523077853729376e+02 1.648538624402637538e+02
2.196777569415038442e+02 1.220216804790998708e+02 1.648855241667170901e+02
2.198065694755308073e+02 1.221005746778779297e+02 1.650280805758877136e+02
2.198960861411892722e+02 1.221499727784163127e+02 1.650815558647389878e+02
2.199786824753493306e+02 1.221729235980884454e+02 1.651447462343475934e+02
2.200572984090496504e+02 1.222324965216865280e+02 1.652087834976710496e+02
2.200873752344080856e+02 1.222864920452483233e+02 1.651877926320246672e+02
2.200919726574314836e+02 1.222606496884640990e+02 1.651129272276329232e+02
2.200892625975440069e+02 1.222908716956022062e+02 1.652493981005383716e+02
2.200510797894864083e+02 1.223391204403847325e+02 1.651919424112273873e+02
2.200203012521928372e+02 1.223602080938842107e+02 1.652077793236948651e+02
2.201099026072228071e+02 1.223354666989292809e+02 1.651574738370334501e+02
2.201146573105075390e+02 1.224022866130300713e+02 1.652361381646603320e+02
2.201465852035569526e+02 1.224994616175669933e+02 1.652459016393442539e+02
2.201888451999274139e+02 1.225411287883370619e+02 1.653028128969814361e+02
2.202132236404331138e+02 1.225997701288488315e+02 1.654202165628213663e+02
2.202356905208396256e+02 1.226222007138104146e+02 1.654515274333071204e+02
2.203216260359324963e+02 1.226874599237795707e+02 1.655359748351581857e+02
2.203884822454782011e+02 1.227862924203012511e+02 1.654653438993406382e+02
2.204631177787187823e+02 1.228390659972173466e+02 1.656403000423446770e+02
2.205269372693726950e+02 1.228469300102837138e+02 1.656851249168229288e+02
2.205702498336458746e+02 1.228818704252616243e+02 1.657383945314863070e+02
2.205684350613997822e+02 1.229021232835279136e+02 1.658193575706248737e+02
2.205550783376686184e+02 1.228982033754763847e+02 1.658478615933700269e+02
2.204784223579940772e+02 1.228982154739580182e+02 1.658399007924505497e+02
2.204554957352852114e+02 1.228508862137801714e+02 1.658427681325993603e+02
2.203389631601233987e+02 1.228402879438630464e+02 1.658098602625370575e+02
