2.048956738498753509e+02 1.039776243786598258e+02 1.456545717362125174e+02
2.047602843783648154e+02 1.040480404737672728e+02 1.456569759723881532e+02
2.049582282401876228e+02 1.041677065356874152e+02 1.458373084354765012e+02
2.050448397421714901e+02 1.042185199935100428e+02 1.458828414236618016e+02
2.052251427054294481e+02 1.043252503798103135e+02 1.460120359307933882e+02
2.052314851689602904e+02 1.044168621030429023e+02 1.460774370547369472e+02
2.052785816481555230e+02 1.044658318214670203e+02 1.460882634924849128e+02
2.053242768854078975e+02 1.045459976105137372e+02 1.460829387731020574e+02
2.053367848134873270e+02 1.045876218711742354e+02 1.461082496275646463e+02
2.053352213224773948e+02 1.046665634172603490e+02 1.460927032169564939e+02
2.053144534418927094e+02 1.046673451627653151e+02 1.462135935218372538e+02
2.053903565054500859e+02 1.047248255822529046e+02 1.462112040355767988e+02
2.054625720902104717e+02 1.047820700030974876e+02 1.463108397126716511e+02
2.055333421832824570e+02 1.048032213814770586e+02 1.463583344395769643e+02
2.055794799179904828e+02 1.048912193754885891e+02 1.463494844904641923e+02
2.056415623110167132e+02 1.049509122822543787e+02 1.464100476422260613e+02
2.057183061197398217e+02 1.049498650382760303e+02 1.464178355974453041e+02
2.057599598802306957e+02 1.050032892310869244e+02 1.465092703216956522e+02
2.057180258713512444e+02 1.050871572488458128e+02 1.465835656444975541e+02
2.058026018850391665e+02 1.051337817307550466e+02 1.466833930704898421e+02
2.058020708880924019e+02 1.051815272062185613e+02 1.467544729117807663e+02
2.058338422054073078e+02 1.052573270203696296e+02 1.468489018688142664e+02
2.058885938905851276e+02 1.053167691785772178e+02 1.468615277962151708e+02
2.059584789887458101e+02 1.052719146864905468e+02 1.469006445712937250e+02
2.058191660397952774e+02 1.052390223756213459e+02 1.468555393306488384e+02
2.056701181468206698e+02 1.050739265749221971e+02 1.467419059840405851e+02
2.054363172411758569e+02 1.047583521394751926e+02 1.464239125625027782e+02
2.050649143767423368e+02 1.043585851881351658e+02 1.460595306576987298e+02
2.046551322329896720e+02 1.038776199536852687e+02 1.455401123943537414e+02
2.044233225658952335e+02 1.034314202693334579e+02 1.452202752334173965e+02
2.042688614540466290e+02 1.030933374633095809e+02 1.448859094060209145e+02
2.041149903388055407e+02 1.028385621782674804e+02 1.447662728439311479e+02
2.041173060754900632e+02 1.027118751567178521e+02 1.446162219567237628e+02
2.042038143280676081e+02 1.026449252916795700e+02 1.446484800212398909e+02
2.041419531837692034e+02 1.025832116465330301e+02 1.446252784046491797e+02
2.041764237355635316e+02 1.026611796982167419e+02 1.446975382391551364e+02
2.041047538976650912e+02 1.027019779636267032e+02 1.447618921191203185e+02
2.040757998141510825e+02 1.027247960824225288e+02 1.447085416758853569e+02
2.041724707582931444e+02 1.027839284924111638e+02 1.447341770284820939e+02
2.042364853902089976e+02 1.028633567856984854e+02 1.447226130949746903e+02
2.043164741802734738e+02 1.029736419015590627e+02 1.447248108323377096e+02
2.043218873991474425e+02 1.030015929908403081e+02 1.447852854846084654e+02
2.043449415165862888e+02 1.030915379736566564e+02 1.449205569567974976e+02
2.044847559626532245e+02 1.032534330427600082e+02 1.450641326312373565e+02
2.046127704765697501e+02 1.033483929967402730e+02 1.450895614850214486e+02
2.046866528017463907e+02 1.034781922503945566e+02 1.452225024706108059e+02
2.047281738130005806e+02 1.036094812454828400e+02 1.452350546484357778e+02
2.048061713645146540e+02 1.036410165641547536e+02 1.452134755225157505e+02
2.048007581456406569e+02 1.036329483605469335e+02 1.453106774636045770e+02
2.048563505759841803e+02 1.036832898210835339e+02 1.453262091242975487e+02
2.049310146466657727e+02 1.036794253433042741e+02 1.454011534433676900e+02
2.049411330884847473e+02 1.036557959791731207e+02 1.454157853592341780e+02
2.049868135758219410e+02 1.036997949761788931e+02 1.453668451406404358e+02
2.049008805699367315e+02 1.036817558299039774e+02 1.453664173930999937e+02
2.048974290897827473e+02 1.036902370311370731e+02 1.452763249111317521e+02
2.049183297196041167e+02 1.037202383586294445e+02 1.452007020959629529e+02
2.048895526350723344e+02 1.037240438367479385e+02 1.452291694322757678e+02
2.049039780521262060e+02 1.038003746478457714e+02 1.453357670693393402e+02
2.049193769635824651e+02 1.037537501659365518e+02 1.454391492248919633e+02
2.049930970396920316e+02 1.038025133855480391e+02 1.454090741478236453e+02
2.049048040473767287e+02 1.038830774223048223e+02 1.453932917385725148e+02
2.048950101036919023e+02 1.038515273537177137e+02 1.453171526763721033e+02
2.049096125197280003e+02 1.038770299570777524e+02 1.454675575615440266e+02
2.048677375105093006e+02 1.038703777453279713e+02 1.454385887281148086e+02
2.048586368128383128e+02 1.039297019042140562e+02 1.455001843739398453e+02
2.048451111406109533e+02 1.040036284791362391e+02 1.455495228402436680e+02
2.049871675737864507e+02 1.040392052745696674e+02 1.456964762452615787e+02
2.049734796524919886e+02 1.041565703497204822e+02 1.456384058291664871e+02
2.050782335501570799e+02 1.042069855598330292e+02 1.458317182176202493e+02
2.051589598359809372e+02 1.042832426213549297e+02 1.458992285794356576e+02
2.052094487956694309e+02 1.043446465182825165e+02 1.459176364735902780e+02
2.052516630529374595e+02 1.044516276531409886e+02 1.459985102585660002e+02
2.052969452925645726e+02 1.044974703895452564e+02 1.459891735622520059e+02
2.053003820228033760e+02 1.045917223475965017e+02 1.461438559228284362e+02
2.053958139740696538e+02 1.046356328451111466e+02 1.462498783131997016e+02
2.053925394928979244e+02 1.046991607298258060e+02 1.462126495272652278e+02
2.054185435933743520e+02 1.047382775049043460e+02 1.462173695001253861e+02
2.055296989542310087e+02 1.047594436331991119e+02 1.462855878578698139e+02
2.054366122394796150e+02 1.048230452674897180e+02 1.462857943566824588e+02
2.054466421818074480e+02 1.048172780506512112e+02 1.463308700974969270e+02
2.053963154711860284e+02 1.048872368983878403e+02 1.463022405121170664e+02
2.053680841335162199e+02 1.048925026181099440e+02 1.462630647373777606e+02
2.052587577621428636e+02 1.048739472248034588e+02 1.462649822263522026e+02
2.052174432497013186e+02 1.048286502352611507e+02 1.461895954098263815e+02
2.050986769326076455e+02 1.046801480891484886e+02 1.460716698378984404e+02
2.048673097629688584e+02 1.044613773470802585e+02 1.457917459474608108e+02
2.046067082614274852e+02 1.041419531837691892e+02 1.455332684337064961e+02
2.043215334011829327e+02 1.037759487882944711e+02 1.452951900526572047e+02
2.040759768131333374e+02 1.034635603345280828e+02 1.449910763013112671e+02
2.038951428529285863e+02 1.031571455964128177e+02 1.447071256840273179e+02
2.036436420490582293e+02 1.028775314541941412e+02 1.444010206941310059e+02
2.035429296281546385e+02 1.027647388527515915e+02 1.442658819711786577e+02
2.034175553490567552e+02 1.027007832204964757e+02 1.442191099901175448e+02
2.033705916190981782e+02 1.026219744236470603e+02 1.442184462439340962e+02
2.034460816850303218e+02 1.026307358732687334e+02 1.443171379264569225e+02
2.033854152838621303e+02 1.026564449754413886e+02 1.443139224449459448e+02
2.033649424015812031e+02 1.027128634010354489e+02 1.442579022670619509e+02
2.035459238609377906e+02 1.027780137764207922e+02 1.444084841512161290e+02
2.035536085667507393e+02 1.028442408956148455e+02 1.445908816024307839e+02
2.036487897694588298e+02 1.029224744457719396e+02 1.446514005044471105e+02
2.036969777423779817e+02 1.030060769650574457e+02 1.446372405858666355e+02
2.038108323377140607e+02 1.031256397775712799e+02 1.447470979541867564e+02
2.039086390253256127e+02 1.032590232606162459e+02 1.449189197162116329e+02
2.039729486555452240e+02 1.033993244538843896e+02 1.449634792099945457e+02
2.039849108367626798e+02 1.034786642476805696e+02 1.451239287874094828e+02
2.039912090505479512e+02 1.035747894449606861e+02 1.451272770181571445e+02
2.040158414089119105e+02 1.036094222458220884e+02 1.451954658760712107e+02
2.040684838562178243e+02 1.036492765166600236e+02 1.452408218652742846e+02
2.040864640028319741e+02 1.036258241515111251e+02 1.451614673215628954e+02
2.041095181202708204e+02 1.036054250188061445e+02 1.451665265424723827e+02
2.041191793147189344e+02 1.036362965912945953e+02 1.451029691579273333e+02
2.041054618935941107e+02 1.036274761420121848e+02 1.451473221528976296e+02
2.041371742112482934e+02 1.036301753764915787e+02 1.451133235983893144e+02
2.041369529625204677e+02 1.036549404840922222e+02 1.451150198386359307e+02
2.042372818856291588e+02 1.037001047243978320e+02 1.452177824977506475e+02
2.042860598551558269e+02 1.038003008982698390e+02 1.452336091567473488e+02
2.043814918064221047e+02 1.038671622638169794e+02 1.453268876203961781e+02
2.044454916884228055e+02 1.038581205658067432e+02 1.453884390164756439e+02
