2.293856532356532227e+02 1.222177167277167342e+02 1.689012087912088020e+02
2.293908791208791342e+02 1.223387423687423734e+02 1.689189255189255050e+02
2.295148351648351763e+02 1.226020757020757088e+02 1.691926251526251406e+02
2.296617704517704510e+02 1.228799389499389463e+02 1.694431990231990142e+02
2.298074481074480957e+02 1.232221611721611652e+02 1.696890109890109954e+02
2.298111111111111029e+02 1.233882173382173448e+02 1.697880952380952522e+02
2.298363614163614272e+02 1.234022832722832703e+02 1.698011477411477301e+02
2.297692185592185581e+02 1.233293528693528742e+02 1.697289499389499383e+02
2.296968498168498058e+02 1.231628937728937672e+02 1.694895238095238028e+02
2.296579365079365118e+02 1.230930402930402892e+02 1.694389133089132997e+02
2.296189865689865712e+02 1.231359706959706983e+02 1.694027838827838934e+02
2.296151648351648475e+02 1.230953724053724017e+02 1.694207203907203905e+02
2.295231746031745956e+02 1.231046031746031701e+02 1.694090231990232098e+02
2.295048107448107544e+02 1.230990720390720412e+02 1.694209401709401845e+02
2.294907081807081681e+02 1.231416727716727735e+02 1.694258485958486062e+02
2.295617460317460257e+02 1.232780341880341837e+02 1.694205494505494585e+02
2.296605616605616547e+02 1.234220512820512852e+02 1.696170085470085382e+02
2.296504884004883991e+02 1.236118437118437186e+02 1.697901465201465214e+02
2.297073870573870522e+02 1.237983150183150229e+02 1.699826129426129455e+02
2.297392918192918216e+02 1.240282783882783946e+02 1.701330036630036489e+02
2.297745909645909705e+02 1.241817704517704470e+02 1.702989010989010978e+02
2.298432112332112354e+02 1.243300732600732630e+02 1.704215995115995099e+02
2.299094383394383385e+02 1.244714529914529919e+02 1.705598168498168548e+02
2.300616361416361428e+02 1.246684371184371116e+02 1.707390231990231939e+02
2.302615628815628952e+02 1.249463369963369956e+02 1.709482051282051316e+02
2.306600366300366431e+02 1.253903907203907266e+02 1.713400854700854836e+02
2.310985225885225987e+02 1.259341880341880398e+02 1.717827960927961044e+02
2.315884615384615302e+02 1.266389010989011012e+02 1.722704395604395700e+02
2.320673870573870659e+02 1.274193284493284466e+02 1.729013186813186849e+02
2.324826862026862102e+02 1.281572771672771580e+02 1.736210378510378405e+02
2.327095482295482327e+02 1.289469719169719042e+02 1.742617460317460427e+02
2.329838339438339574e+02 1.295567521367521238e+02 1.747301709401709502e+02
2.331959218559218527e+02 1.301354700854700752e+02 1.752889743589743716e+02
2.333724420024419999e+02 1.306839438339438288e+02 1.755800244200244151e+02
2.335807692307692207e+02 1.310631990231990187e+02 1.758434065934065984e+02
2.337577777777777897e+02 1.313239194139194126e+02 1.760917460317460268e+02
2.338406471306471417e+02 1.315815506715506729e+02 1.762439316239316156e+02
2.338959340659340569e+02 1.316700366300366341e+02 1.762556654456654428e+02
2.338000488400488450e+02 1.315839804639804527e+02 1.762233699633699757e+02
2.336655067155067229e+02 1.314338217338217305e+02 1.761302564102564077e+02
2.335257387057387177e+02 1.311899511599511641e+02 1.759703663003662939e+02
2.334080219780219920e+02 1.308607570207570348e+02 1.757207814407814510e+02
2.333275335775335861e+02 1.304530647130647196e+02 1.754126739926740015e+02
2.332438583638583509e+02 1.299337606837606813e+02 1.750397191697191772e+02
2.331111965811965945e+02 1.294658974358974319e+02 1.747132600732600736e+02
2.329828815628815732e+02 1.290040048840048712e+02 1.744662515262515399e+02
2.328932967032966985e+02 1.286688522588522687e+02 1.742943833943834022e+02
2.328637484737484726e+02 1.284464346764346772e+02 1.741859584859584800e+02
2.329035164835164835e+02 1.283141391941391873e+02 1.741622466422466289e+02
2.329542002442002513e+02 1.282493162393162436e+02 1.742567521367521408e+02
2.329999145299145198e+02 1.282245421245421255e+02 1.742067521367521294e+02
2.330765079365079373e+02 1.282191452991453104e+02 1.741921123321123446e+02
2.331107081807081727e+02 1.282469719169719156e+02 1.742828571428571536e+02
2.331270573870573912e+02 1.283460927960927904e+02 1.743738217338217282e+02
2.330810134310134174e+02 1.284277167277167280e+02 1.744868498168498263e+02
2.330378021978021934e+02 1.285873382173382140e+02 1.746260927960927916e+02
2.329720879120879147e+02 1.287518070818070726e+02 1.747715873015872887e+02
2.329184371184371116e+02 1.289568253968253941e+02 1.749479609279609349e+02
2.328864346764346749e+02 1.290998656898656805e+02 1.750577167277167234e+02
2.328157875457875434e+02 1.291949816849816841e+02 1.751257631257631147e+02
2.327539194139194194e+02 1.293656654456654564e+02 1.751273870573870681e+02
2.326666544566544701e+02 1.293086935286935386e+02 1.750346153846153925e+02
2.326330280830280799e+02 1.291897069597069674e+02 1.750428693528693600e+02
2.325824786324786260e+02 1.291188034188034237e+02 1.749068131868131957e+02
2.324772405372405331e+02 1.290850427350427481e+02 1.749331746031745922e+02
2.323678510378510396e+02 1.291832722832722880e+02 1.748966788766788625e+02
2.322834554334554298e+02 1.292138705738705653e+02 1.750229181929181834e+02
2.321765811965811963e+02 1.292166788766788841e+02 1.751048717948717979e+02
2.321028937728937649e+02 1.293020757020757117e+02 1.751146031746031611e+02
2.319888278388278309e+02 1.293136385836385784e+02 1.750952991452991512e+02
2.319103540903541045e+02 1.292550183150183045e+02 1.750158363858363941e+02
2.318811355311355271e+02 1.291868864468864331e+02 1.748681440781440699e+02
2.320440170940171072e+02 1.290791208791208931e+02 1.748100732600732670e+02
