2.549997388414055024e+02 1.566071937321937355e+02 2.386248100664767264e+02
2.549936609686609756e+02 1.532775166191832739e+02 2.378149810066476846e+02
2.549572649572649539e+02 1.501191120607787184e+02 2.370541547958214608e+02
2.549372744539411144e+02 1.524806030389363798e+02 2.371945394112060796e+02
2.549798195631528870e+02 1.591298195631528927e+02 2.381278252611585913e+02
2.549980056980056986e+02 1.632361585944919398e+02 2.385788936372269688e+02
2.549989791073124366e+02 1.635768993352326675e+02 2.385923789173789089e+02
2.549977207977208025e+02 1.636360873694206930e+02 2.386082621082620960e+02
2.549770417853751212e+02 1.611728157644824364e+02 2.381936372269705657e+02
2.548554368471035048e+02 1.548402896486229849e+02 2.366964862298195555e+02
2.546098053181386547e+02 1.489872744539411258e+02 2.353061965811965877e+02
2.547552943969610624e+02 1.488694919278252655e+02 2.354053418803418936e+02
2.549707264957264954e+02 1.497217236467236603e+02 2.359347340930674193e+02
2.549996438746438798e+02 1.432617521367521363e+02 2.347381054131054157e+02
2.549999050332383774e+02 1.347151709401709354e+02 2.331176875593542377e+02
2.549966286799620150e+02 1.328187321937321883e+02 2.329980769230769226e+02
2.549373219373219399e+02 1.293055318138651444e+02 2.324627018043684643e+02
2.545305555555555657e+02 1.238102564102564145e+02 2.306099240265907042e+02
2.545408357075023673e+02 1.235628442545109209e+02 2.306588793922127252e+02
2.549565289648622866e+02 1.300304131054131176e+02 2.329144824311491107e+02
2.549994301994302077e+02 1.349849002849002773e+02 2.343408357075023787e+02
2.550000000000000000e+02 1.344792972459639202e+02 2.342514719848053062e+02
2.550000000000000000e+02 1.356500712250712297e+02 2.344256885090218532e+02
2.549951804368471073e+02 1.362641737891737819e+02 2.344277065527065531e+02
2.549490503323836776e+02 1.341282763532763624e+02 2.338110161443494803e+02
2.549349715099715183e+02 1.346855887939221361e+02 2.337081433998100692e+02
2.549870607787274537e+02 1.390927113010446305e+02 2.347866809116809179e+02
2.549985280151946938e+02 1.422261870845204044e+02 2.355809116809116688e+02
2.549997625830959294e+02 1.432065052231718880e+02 2.357821225071224944e+02
