7.429173113288636898e+01 0.000000000000000000e+00 3.817068744866578545e-01
7.324103680782381787e+01 0.000000000000000000e+00 3.677535193780681055e-01
7.269959696674497707e+01 0.000000000000000000e+00 3.757759822741772449e-01
7.334808893473153546e+01 0.000000000000000000e+00 3.448321968177563979e-01
7.372767558688136091e+01 0.000000000000000000e+00 2.169980707886844939e-01
7.377692777873282637e+01 0.000000000000000000e+00 1.621397054610050903e-01
7.384367658013867697e+01 0.000000000000000000e+00 9.456000611235268472e-02
7.342998491012932050e+01 0.000000000000000000e+00 6.804767635092544287e-02
7.244659331843448058e+01 0.000000000000000000e+00 5.538364563635321536e-02
7.127510362347906892e+01 0.000000000000000000e+00 4.516455599488090195e-02
7.121860256336790940e+01 0.000000000000000000e+00 3.960613527400531214e-02
7.135002769659809019e+01 0.000000000000000000e+00 4.510725268848012753e-02
7.155569881382156439e+01 0.000000000000000000e+00 4.328309743472198018e-02
7.151635054342635556e+01 0.000000000000000000e+00 4.122017840429392788e-02
7.145698431799515049e+01 0.000000000000000000e+00 4.229939067484193849e-02
7.153970164078467064e+01 0.000000000000000000e+00 4.348365900712471144e-02
7.201269268236777066e+01 0.000000000000000000e+00 4.346455790499111765e-02
7.240501021908964674e+01 0.000000000000000000e+00 8.200103145951521955e-02
7.211570492617424577e+01 0.000000000000000000e+00 1.139476247779496881e-01
7.189089450461291619e+01 0.000000000000000000e+00 1.459037686474509710e-01
7.176868565316219417e+01 0.000000000000000000e+00 1.610318415372566925e-01
7.164436612992570019e+01 0.000000000000000000e+00 1.749851966458464692e-01
7.193166580711707070e+01 0.000000000000000000e+00 1.686245296353599543e-01
7.186340801864267291e+01 0.000000000000000000e+00 1.703913815827173273e-01
7.134982713502569140e+01 0.000000000000000000e+00 1.544610624033006807e-01
7.127985024735927766e+01 0.000000000000000000e+00 1.335167039138158152e-01
7.194277309800774844e+01 0.000000000000000000e+00 1.343762535098275146e-01
7.239708326170419639e+01 0.000000000000000000e+00 1.098504383702939707e-01
7.222097110003247167e+01 0.000000000000000000e+00 8.993753939602315561e-02
7.154272916547284922e+01 0.000000000000000000e+00 7.635665577903845425e-02
7.189830573224074328e+01 0.000000000000000000e+00 6.985273050255000338e-02
7.250522415143353783e+01 0.000000000000000000e+00 5.903195614386950313e-02
7.313213187400913284e+01 0.000000000000000000e+00 6.652913873130479605e-02
7.277885699004832532e+01 0.000000000000000000e+00 8.483754512635378886e-02
7.226066319026607232e+01 0.000000000000000000e+00 1.041583099344832175e-01
7.277881878784405956e+01 0.000000000000000000e+00 1.085993161805436230e-01
7.318600653257692557e+01 0.000000000000000000e+00 9.611674593624051910e-02
7.256287127767272693e+01 0.000000000000000000e+00 8.886787767654193149e-02
7.156312914255153146e+01 0.000000000000000000e+00 9.829427157947014104e-02
7.094625904914713033e+01 0.000000000000000000e+00 9.392011919087731031e-02
7.114657230722212944e+01 0.000000000000000000e+00 8.953641625121769310e-02
7.157790384505186410e+01 0.000000000000000000e+00 7.661452065784195298e-02
7.113301052470727370e+01 0.000000000000000000e+00 7.408362462514087032e-02
7.009493247760396173e+01 0.000000000000000000e+00 6.080835864229366255e-02
6.958948866349588513e+01 0.000000000000000000e+00 5.152522300536740985e-02
6.954707466620824619e+01 0.000000000000000000e+00 5.189769449697247822e-02
6.960863751838481051e+01 0.000000000000000000e+00 3.978759574427444268e-02
6.965736442992761113e+01 0.000000000000000000e+00 4.893702366626554584e-02
6.962623918400092293e+01 0.000000000000000000e+00 6.523026378622046040e-02
6.970610089202146753e+01 0.000000000000000000e+00 9.278360361392852529e-02
7.019140259392966641e+01 0.000000000000000000e+00 9.091169560483640388e-02
7.051155616679082527e+01 0.000000000000000000e+00 8.504765724982331354e-02
7.049920730426146065e+01 0.000000000000000000e+00 7.861058583080243745e-02
7.014696387981587122e+01 0.000000000000000000e+00 7.430328729967719537e-02
7.022551716234026742e+01 0.000000000000000000e+00 7.312856951846120890e-02
7.051226290756976312e+01 0.000000000000000000e+00 6.238419956831509072e-02
7.059823696827307060e+01 0.000000000000000000e+00 5.291005291005290712e-02
6.959265944645005675e+01 0.000000000000000000e+00 4.302523255591847451e-02
6.859189540236471316e+01 0.000000000000000000e+00 3.357973755085668505e-02
6.804108647068936477e+01 0.000000000000000000e+00 3.177468339923213841e-02
6.787060913414704544e+01 0.000000000000000000e+00 2.291177200924493507e-02
6.774085534735354486e+01 0.000000000000000000e+00 2.070559471281492939e-02
6.778317383913051231e+01 0.000000000000000000e+00 3.161232403109659472e-02
6.804372242278380156e+01 0.000000000000000000e+00 5.181173953737130966e-02
6.848029721314919982e+01 0.000000000000000000e+00 5.416117509980326178e-02
6.834942601188087963e+01 0.000000000000000000e+00 5.774263174985196784e-02
6.801474605084713687e+01 0.000000000000000000e+00 7.535384791702481877e-02
