2.440057544635201339e+02 8.826864007926678823e+01 1.994072902574264958e+02
2.436564280406242347e+02 8.794845753701339675e+01 1.990943770126331458e+02
2.439054324422171760e+02 8.869739524780396778e+01 1.995417103332634667e+02
2.445576113260036948e+02 9.027766239210380661e+01 2.008045673672376665e+02
2.452424591757016685e+02 9.210734361006841198e+01 2.022296735961586194e+02
2.456028943808235283e+02 9.298306053619404565e+01 2.029426649644633187e+02
2.460531144604714200e+02 9.398532802347516224e+01 2.037129437320172940e+02
2.461753015376993687e+02 9.408932756616680138e+01 2.038538232884282024e+02
2.460328023475162524e+02 9.361771879346811431e+01 2.036395457403631895e+02
2.457106667174787162e+02 9.278846630209028490e+01 2.031090680436729485e+02
2.448561860482841439e+02 9.085714830128999608e+01 2.018742878375030898e+02
2.446766734627770177e+02 9.056914883481640288e+01 2.015154817934109417e+02
2.449491816085821654e+02 9.135918713439149030e+01 2.019794973418951542e+02
2.456841333053867231e+02 9.337291591242545508e+01 2.031028467445361230e+02
2.462940588022331951e+02 9.513367694975323730e+01 2.041562184409595773e+02
2.465045921381071139e+02 9.572318553381224149e+01 2.044818791562660749e+02
2.463147901145176490e+02 9.553414569082144681e+01 2.042244050227701564e+02
2.460209885482365166e+02 9.527448028810427161e+01 2.034105199977134646e+02
2.451703950000952830e+02 9.343828242602084799e+01 2.020133667422495876e+02
2.436776071340104011e+02 9.027889140831919690e+01 1.996472914006973838e+02
2.427368095120138776e+02 8.832980507231188483e+01 1.981143937806063207e+02
2.426296659743526334e+02 8.816480249995235852e+01 1.979374726091347441e+02
2.432224138259560675e+02 8.934674453611783917e+01 1.987603323107410347e+02
2.440526095158247699e+02 9.125497799203520799e+01 1.999828509365294167e+02
2.450020959966464034e+02 9.329998475638802802e+01 2.013539376155179923e+02
2.459200758369695734e+02 9.535297536251215433e+01 2.027019778586536063e+02
2.459944360816295443e+02 9.566362112002438778e+01 2.028077971075246353e+02
2.453052533297764910e+02 9.408529753625121828e+01 2.018469636630399577e+02
2.445557820925668295e+02 9.238594920066309157e+01 2.007014919685219354e+02
2.434687505954535993e+02 9.004816981383739005e+01 1.991148415617080332e+02
2.422346277700501105e+02 8.747076084678263896e+01 1.973035860597168494e+02
2.413683047198033478e+02 8.577133629313465235e+01 1.961358491644595290e+02
2.409064232769954970e+02 8.499131114117490426e+01 1.955347459080429076e+02
2.408480688249080686e+02 8.497909719708084708e+01 1.954623768601970255e+02
2.412267392008536433e+02 8.568779177226043942e+01 1.959981326575332048e+02
2.414949505535336698e+02 8.618265658047674549e+01 1.964764676740153675e+02
2.416696042377241156e+02 8.646193860635277417e+01 1.966690135477601302e+02
2.414172748232693664e+02 8.576924982374573858e+01 1.962431451382404930e+02
2.408457155923096025e+02 8.438732112574074051e+01 1.954009927402298104e+02
2.406688611116404104e+02 8.394076904022408314e+01 1.950766372591985771e+02
2.409988662563594346e+02 8.458986109258589181e+01 1.955205693489072303e+02
2.417264248013566714e+02 8.619768106552847087e+01 1.965933194870524687e+02
2.425954345382138229e+02 8.809507250242944565e+01 1.978921990815723859e+02
2.429146357729464114e+02 8.879564032697547304e+01 1.983999637964215594e+02
2.429038128084449681e+02 8.889808692669727463e+01 1.984018406661458300e+02
2.424618147520054947e+02 8.799679884148548581e+01 1.977581315142623168e+02
2.416416893732969982e+02 8.626134220003429220e+01 1.966149939978277814e+02
2.411763400087650666e+02 8.525743602446600278e+01 1.957384100912711347e+02
2.417068748690002167e+02 8.605269526114213363e+01 1.963444865760941980e+02
2.427032640384138915e+02 8.783141517882661731e+01 1.976128027286065389e+02
2.440642422972123313e+02 9.068847773479926389e+01 1.995070692250528737e+02
2.452604847468607545e+02 9.353344067376764315e+01 2.013298241268268498e+02
2.454413216211581243e+02 9.401531030277624268e+01 2.016065337931823080e+02
2.445536194051180416e+02 9.198359406261313609e+01 2.003057011108782319e+02
2.432534441035803354e+02 8.920450258188677140e+01 1.984690268859206128e+02
2.421442712600750724e+02 8.702586650406813362e+01 1.968898077399439899e+02
2.418093119414645287e+02 8.630458642175263151e+01 1.963888550141956273e+02
2.422881137935633831e+02 8.707786627541395319e+01 1.971072197557211041e+02
2.431799794211238464e+02 8.878504601665365215e+01 1.982405441969474680e+02
2.447492616375450041e+02 9.213372458604065685e+01 2.004743907318839149e+02
2.462286446523503685e+02 9.581353251652978997e+01 2.028494598045006683e+02
2.466814275642613552e+02 9.682410777233666010e+01 2.035123949619862458e+02
2.467117242430593933e+02 9.678345496465387043e+01 2.037775194832415480e+02
2.464402831500924265e+02 9.602868657228330562e+01 2.037938873115984961e+02
2.455492654484480113e+02 9.377073607591319160e+01 2.026572283302528490e+02
2.449566509784493462e+02 9.238653036336960156e+01 2.019213905985023132e+02
2.444864046035708043e+02 9.131124597473370841e+01 2.012675730264286074e+02
2.443088832148777669e+02 9.081560945866122836e+01 2.010228844724757664e+02
2.444757531297040885e+02 9.109344334139974819e+01 2.012130675863645877e+02
2.444312132009679601e+02 9.093308054343476954e+01 2.011758255368609696e+02
2.442215563727825440e+02 9.034031363731635622e+01 2.008262037689830493e+02
2.445871458242030485e+02 9.097054171986052040e+01 2.013411996722623485e+02
2.453531182713743988e+02 9.281721003791848545e+01 2.024482479373487536e+02
2.452203368838246149e+02 9.247476229492578170e+01 2.022960595263047594e+02
2.449911682323126456e+02 9.204231055048494170e+01 2.019477429927021319e+02
2.446087060078885713e+02 9.125802671442998815e+01 2.014608334444846776e+02
2.444900916522169894e+02 9.096160515234085153e+01 2.013051485299441765e+02
2.441619633772222357e+02 9.037528819953888615e+01 2.006156037423067460e+02
