2.463944165737644028e+02 2.163794386638589629e+02 2.439815124489037430e+02
2.463581330773359639e+02 2.162356104711177238e+02 2.439476908625459259e+02
2.462750681283289964e+02 2.160997512283744300e+02 2.438788657665469373e+02
2.461583932036830618e+02 2.159170744043932473e+02 2.437500825797927178e+02
2.458947520541723577e+02 2.155637464387464490e+02 2.435169649861678920e+02
2.459080886906973831e+02 2.155314267723688033e+02 2.435462756513481111e+02
2.460382447665056418e+02 2.156476733143399827e+02 2.436498823237953673e+02
2.460117882654114396e+02 2.156427649779099056e+02 2.436004686403237258e+02
2.456291135059250905e+02 2.151062750319996724e+02 2.432695559271646175e+02
2.451097846731904610e+02 2.145690831578512814e+02 2.428657097733184571e+02
2.448055865229778192e+02 2.142752590940996811e+02 2.425945641851438950e+02
2.448249927742681393e+02 2.143534776415211240e+02 2.426397043643420375e+02
2.449854917626656743e+02 2.145979344729344689e+02 2.427848744787150679e+02
2.450645464304884626e+02 2.146774846195135922e+02 2.428361720137082500e+02
2.451966999050332277e+02 2.148257979272472085e+02 2.429793498905817728e+02
2.453511860522730217e+02 2.149883614104628577e+02 2.430834365580742258e+02
2.453038420248565217e+02 2.149261014079854704e+02 2.430178630414137615e+02
2.451720395144308213e+02 2.147420362112391103e+02 2.428889095338370794e+02
2.447492516206284279e+02 2.141635544407283476e+02 2.424937239357529108e+02
2.441865993641355885e+02 2.136067550270448692e+02 2.420061263883727634e+02
2.439647487509806467e+02 2.133805380073495996e+02 2.418193463809405728e+02
2.439693474131879896e+02 2.134232988562698665e+02 2.418183709071390126e+02
2.440170733721458305e+02 2.134926091085511359e+02 2.418494673603369165e+02
2.438278882282505435e+02 2.132903402287460324e+02 2.417159100293158360e+02
2.436033589330690745e+02 2.130305390395970164e+02 2.414889033403526071e+02
2.432379072216028817e+02 2.125899448779883585e+02 2.412160855113753541e+02
2.430781256451546426e+02 2.124388238573021113e+02 2.410728095709979755e+02
2.430323816012221698e+02 2.122947014740493046e+02 2.410105392460465055e+02
2.428262263099219638e+02 2.120423273050084561e+02 2.408325643090135770e+02
2.429721344811924553e+02 2.121315238036252424e+02 2.409503437383872040e+02
2.432862370452950245e+02 2.123837534580288207e+02 2.411965915190552892e+02
2.434451463726826148e+02 2.125904558404558315e+02 2.413545460175894846e+02
2.430626522564928393e+02 2.121987179487179560e+02 2.410034528675832917e+02
2.426414953135967494e+02 2.116491442668978777e+02 2.406453972088030184e+02
2.424718867418142736e+02 2.114487798835624801e+02 2.405161804781369881e+02
2.423288637020521037e+02 2.112578863702051990e+02 2.404156292580205729e+02
2.428885688921920689e+02 2.118464738428506564e+02 2.408775393286262840e+02
2.432281576448243072e+02 2.121271264296626669e+02 2.411463933275527438e+02
2.430686392914653879e+02 2.118430261365043918e+02 2.409815847062223781e+02
2.425436382592179712e+02 2.112276105536975024e+02 2.405374963871340697e+02
2.417690604484082826e+02 2.102296956934638104e+02 2.398528376481274904e+02
2.411013408893843746e+02 2.094292342788719736e+02 2.392708978487964089e+02
2.409691151575209460e+02 2.092812254841240360e+02 2.391893244972955017e+02
2.414516288864114983e+02 2.098433564556752913e+02 2.396254283826747553e+02
2.419842169371154910e+02 2.104539824105041532e+02 2.400363247863247977e+02
2.420934751641273408e+02 2.105567787687352848e+02 2.401268528840992644e+02
2.423287037037036953e+02 2.108416016350798827e+02 2.403351862174326072e+02
2.423840786159626646e+02 2.108403784219001693e+02 2.404329658532556948e+02
2.418083116561377324e+02 2.101134956026260454e+02 2.399380445105082913e+02
2.411158955778520863e+02 2.092593882901853988e+02 2.393307114249143126e+02
2.406656344192576000e+02 2.087970756430901247e+02 2.389607178248482455e+02
2.405306164581526787e+02 2.086001950947603234e+02 2.388376739336884214e+02
2.404642429497502008e+02 2.085882365085263643e+02 2.388054058796812456e+02
2.405214604236343234e+02 2.086865374292910644e+02 2.388397487509806467e+02
2.407054636855361593e+02 2.089456883025723641e+02 2.390271326231471107e+02
2.406509352161526181e+02 2.088724193814773571e+02 2.389456728188612260e+02
2.399066538667987913e+02 2.079568314133531430e+02 2.383355113753664511e+02
2.383425771088814429e+02 2.059069377348362764e+02 2.370032825467608006e+02
