2.502263205069412493e+02 1.640851398674281825e+02 2.240690269729436750e+02
2.507217034226872840e+02 1.658548797265185328e+02 2.250883082503022479e+02
2.511289865343727854e+02 1.673196835786050656e+02 2.259609580189269309e+02
2.515043356818276550e+02 1.693087714178513465e+02 2.266804414891399517e+02
2.518318047275607512e+02 1.712004940175928596e+02 2.272160962187851680e+02
2.518322424646683544e+02 1.716635052320006594e+02 2.272634447825905681e+02
2.514275649310042979e+02 1.701549902030266423e+02 2.263856463917955466e+02
2.509334848042689714e+02 1.677263205069412493e+02 2.250462333764122320e+02
2.507198899403843768e+02 1.665669633551507047e+02 2.244330470671613682e+02
2.508800912994538805e+02 1.669049172468420466e+02 2.247604848459582172e+02
2.513583295118189085e+02 1.686945428773919105e+02 2.256758139825738851e+02
2.518935881936048702e+02 1.714583315962813117e+02 2.270388439571434560e+02
2.523085525492975307e+02 1.738588923166715290e+02 2.281324571642973353e+02
2.526225351231917386e+02 1.759596135406678741e+02 2.290451494559553112e+02
2.525958435819402155e+02 1.762247363155042308e+02 2.291069224996873288e+02
2.523575269937882979e+02 1.749919018635094119e+02 2.284729332555133965e+02
2.520580939675657532e+02 1.733124921832659311e+02 2.277307395672656014e+02
2.518352024013007053e+02 1.720907366490182255e+02 2.272120836286321719e+02
2.520672134906407678e+02 1.728046546045774789e+02 2.277728248634677186e+02
2.525188122733147225e+02 1.751714574561220559e+02 2.288988514612081531e+02
2.529720265143619429e+02 1.784036561470796585e+02 2.303247488222787354e+02
2.532622774836369786e+02 1.812522616417226118e+02 2.314087630800016768e+02
2.533544211447867553e+02 1.833978821861841766e+02 2.321422124484095662e+02
2.532765873181306517e+02 1.827950243882102939e+02 2.318897840496935885e+02
2.530804706716137957e+02 1.806462875724350567e+02 2.311398570058781843e+02
2.527582440488598081e+02 1.779295972818610210e+02 2.299906928753074453e+02
2.522100408554633759e+02 1.742150644098886971e+02 2.284107850085462985e+02
2.515730291407845982e+02 1.708895026472672782e+02 2.268112519281277457e+02
2.512565452119898168e+02 1.692099991662150273e+02 2.260308917330220595e+02
2.513464480760411845e+02 1.693845207820903056e+02 2.261541876849960317e+02
2.517495101513319753e+02 1.712053820819610621e+02 2.269459290448993158e+02
2.521036707383165947e+02 1.732730437320215060e+02 2.280266394296910732e+02
2.522207654145995832e+02 1.740391462041939405e+02 2.283707007962646571e+02
2.521423375161545835e+02 1.734720473589861172e+02 2.282461541668403697e+02
2.518942760662025364e+02 1.720381143952974412e+02 2.276109872014007465e+02
2.515771772209947130e+02 1.703152124067203204e+02 2.268359423854587931e+02
2.515386459332138145e+02 1.700301934381123203e+02 2.266913119606453506e+02
2.517746070788343786e+02 1.709926626922916455e+02 2.271329365906532587e+02
2.519963730353941855e+02 1.722302080293492281e+02 2.278379017801308919e+02
2.522201296535623385e+02 1.735420540292658416e+02 2.284230520698711757e+02
2.524263246758660841e+02 1.747550131321132199e+02 2.289716096218785140e+02
2.526461520823779665e+02 1.760706528536290421e+02 2.295970734147663279e+02
2.528021324050527312e+02 1.771417642889898616e+02 2.301038270729978876e+02
2.528014862217034135e+02 1.771513632384207995e+02 2.300640034185183538e+02
2.527336057030891823e+02 1.766282465502146977e+02 2.298478550881727642e+02
2.528363384333180477e+02 1.769537249343394478e+02 2.300071913953391345e+02
2.531074957268520507e+02 1.785210843373494072e+02 2.307191603785383620e+02
2.535100262642264681e+02 1.817456538958602437e+02 2.319837307708341996e+02
2.537731792220786247e+02 1.847439863259265564e+02 2.330550923416850821e+02
2.539491808062700500e+02 1.868447805061074689e+02 2.337880727060491211e+02
2.540814816358860924e+02 1.891267144703381007e+02 2.345424604994371975e+02
2.541309042397965641e+02 1.901839433860007489e+02 2.347367740859632192e+02
2.541302893233834936e+02 1.901852357526993842e+02 2.347106036603159964e+02
2.540917476132905222e+02 1.894268145245341088e+02 2.345165610539042120e+02
2.540016050360611928e+02 1.874007170550715102e+02 2.338903260099220347e+02
2.538890336432233994e+02 1.857307499895776743e+02 2.333227268937341137e+02
2.538428002668111958e+02 1.849594050944261596e+02 2.330938424980197681e+02
2.538162337933047183e+02 1.850277337724600955e+02 2.330730187184724969e+02
2.538118043106682649e+02 1.861319777379413836e+02 2.333612060699545623e+02
2.537846958769333412e+02 1.881978884395714431e+02 2.338535144036353017e+02
2.537186184183099158e+02 1.905288489598532635e+02 2.342455600950514736e+02
2.537990474006753630e+02 1.909206340934672994e+02 2.344420623671155113e+02
2.539610205527994253e+02 1.892420165089423563e+02 2.342410055446700312e+02
2.540308083545253623e+02 1.871385229499312004e+02 2.337370242214532823e+02
2.540318088964855860e+02 1.853838537541168137e+02 2.332707195564263998e+02
2.540237524492433465e+02 1.845989181640055108e+02 2.330948013507316432e+02
2.541617021720098251e+02 1.860299120356860101e+02 2.335746445991578639e+02
2.542545753950056167e+02 1.895025430441489220e+02 2.345846604410722591e+02
2.541466627756701655e+02 1.931628798932755160e+02 2.352775253262183810e+02
2.540695793554842226e+02 1.946793471463709579e+02 2.355733522324592570e+02
2.541399299620627801e+02 1.938324092216617203e+02 2.354798745153624964e+02
2.542308750573227201e+02 1.923409659398841143e+02 2.352769729436778334e+02
2.542758786009088396e+02 1.907022345437111710e+02 2.348621023887939430e+02
2.542875724350689950e+02 1.900271292783590980e+02 2.347686350940092552e+02
2.543199337140951286e+02 1.902962333764122320e+02 2.349074602909909402e+02
2.543734627089673666e+02 1.909982073623212671e+02 2.351247759202901477e+02
2.544070538208196126e+02 1.919706820361028861e+02 2.353341914370283803e+02
2.544373306374286017e+02 1.927935444198941184e+02 2.355356234627089691e+02
2.544122962437987212e+02 1.942630487347313135e+02 2.356923541918539229e+02
2.543448951515404133e+02 1.959302330428982373e+02 2.357993288031016732e+02
2.542436736565639706e+02 1.971671530412306765e+02 2.359285967399007689e+02
2.542520531954808973e+02 1.972822883228415378e+02 2.359149747780047619e+02
2.543956205444615932e+02 1.957794847208904798e+02 2.357371284445741537e+02
2.544696606495184881e+02 1.946494976445574707e+02 2.355403135031475301e+02
2.545016363029974684e+02 1.942441218159836467e+02 2.355319026972943561e+02
2.544976445574686181e+02 1.944120356859965852e+02 2.354904948513778322e+02
2.544114520365197905e+02 1.957588902322091258e+02 2.356840371868095190e+02
2.542756909992912711e+02 1.975370721640888689e+02 2.358414557885521390e+02
2.541680493600700288e+02 1.985191145203652070e+02 2.360025326218368207e+02
2.541051090173844216e+02 1.991277358569224987e+02 2.361460061700087465e+02
2.540488597990578228e+02 1.998361404093884062e+02 2.361937299370492269e+02
2.540207299787384727e+02 2.003534727143869532e+02 2.363077604535790215e+02
2.539008942343769490e+02 2.013510338933589026e+02 2.362718555884437421e+02
2.537036311335306493e+02 2.027148663859590556e+02 2.363619564764247230e+02
2.535949993746612847e+02 2.035089214991453730e+02 2.364327031308625635e+02
2.534350794180180912e+02 2.041026910409805453e+02 2.364169237503647878e+02
2.530749572685204498e+02 2.050087964314003557e+02 2.361610247217242602e+02
2.524544232292491870e+02 2.054875036478092341e+02 2.354908387876766653e+02
2.521116438070621655e+02 2.049805311210238870e+02 2.351012944511610385e+02
2.522315108183599364e+02 2.050302038604243933e+02 2.352913765789802767e+02
2.524926418476674996e+02 2.050432734397798811e+02 2.356338641764288866e+02
2.529955600950514736e+02 2.047434443656980818e+02 2.361392212448409680e+02
2.533896485596364698e+02 2.039897965564680931e+02 2.364809271688831416e+02
2.536222328761412541e+02 2.034264810105473771e+02 2.366585129445116138e+02
2.536398153166298357e+02 2.034557468628840695e+02 2.366881435777712852e+02
2.534793742443823703e+02 2.041036707383165947e+02 2.365562283737024245e+02
2.533582669779463856e+02 2.044185183641139076e+02 2.365132988702213765e+02
2.532886250885896402e+02 2.043675845249510132e+02 2.364754762996623185e+02
2.533777358569224987e+02 2.040223662817359411e+02 2.366247863426022491e+02
2.535105265352065658e+02 2.032290407303956385e+02 2.368100533622378805e+02
2.535691833076249679e+02 2.025453474798849243e+02 2.369371743027473087e+02
2.536224100554466929e+02 2.017542731479551321e+02 2.368384437403593665e+02
2.536551256930837610e+02 2.006183870429816238e+02 2.366957101763455285e+02
2.536466210864218169e+02 1.993963709509317539e+02 2.364439904948513913e+02
2.535776253804143892e+02 1.986469441780964758e+02 2.362695209905365346e+02
2.534077208487931046e+02 1.986123212573477304e+02 2.361045670571559469e+02
2.532198274065118540e+02 1.990030954266894696e+02 2.359713177971401308e+02
2.532363363488556161e+02 1.988704298161504198e+02 2.359672218284904375e+02
2.533045295368324616e+02 1.986377100095885169e+02 2.359929545170300571e+02
2.532812356693208926e+02 1.988176824946846182e+02 2.359929962062784057e+02
2.531066098303247713e+02 1.997632259140367808e+02 2.359636052861966959e+02
2.529001750948430356e+02 2.005563117521991217e+02 2.358741922708133529e+02
2.529825113603201601e+02 2.005551027639971551e+02 2.360111935631800577e+02
2.532794117647058840e+02 1.999611039312961225e+02 2.362899278776003769e+02
2.535379997498644968e+02 1.990566556884979263e+02 2.364716825780631098e+02
2.536023262600575379e+02 1.989053966731979699e+02 2.365157376912494271e+02
2.535026264226455908e+02 1.992148038520865327e+02 2.364542356276316468e+02
2.532659878267394902e+02 1.999379976654020936e+02 2.362813294701296627e+02
2.529508171092675184e+02 2.005275357485304539e+02 2.360517676241297238e+02
2.525759890774169207e+02 2.007974527869262431e+02 2.357467482386292659e+02
2.524862633926710203e+02 2.005798557552007253e+02 2.355793659065327006e+02
2.528334722974944668e+02 2.000313190478175613e+02 2.360078375786884521e+02
2.532607037145120330e+02 1.988779338808521402e+02 2.363149831158544316e+02
2.536104765081085475e+02 1.975452641013882555e+02 2.364773314712135743e+02
2.536569808646350168e+02 1.976172614332763544e+02 2.365341956059532151e+02
2.534153916704881908e+02 1.989681285696418911e+02 2.364382373785800553e+02
2.529414474507024693e+02 2.004889419268770610e+02 2.362130945929044969e+02
2.523249572685204498e+02 2.011200129236669909e+02 2.356938028932338227e+02
2.518084066369283391e+02 2.009067098845207795e+02 2.348682932421728538e+02
2.516096844123900382e+02 2.006173343894609502e+02 2.344751010964272382e+02
2.514976341351565452e+02 2.003192771084337380e+02 2.342931379497227624e+02
2.518351815566765310e+02 2.004792387543252516e+02 2.346946158335765347e+02
2.523555675991161991e+02 2.005072851961479046e+02 2.352822987451536108e+02
2.525912056530620760e+02 2.006945011881435903e+02 2.355823362654771245e+02
2.525954579563930338e+02 2.010313815816900842e+02 2.356043481886021596e+02
2.522998186517696979e+02 2.011799933297202756e+02 2.353120231792220807e+02
2.519143285946554442e+02 2.009744236461416733e+02 2.348293033726601777e+02
2.515314753824988543e+02 2.004977696252136639e+02 2.342647579939133777e+02
2.511857464459915832e+02 1.999891920623671240e+02 2.338523158377454365e+02
